head	relation	tail
bax	Rg	foxp3
crat	GG	pex26
gmpr	GG	asl
orphenadrine	CC	sevoflurane
gstm1	Q	il6
neoplasms squamous cell	ML	ivl
psma4	GG	ube2i
tetracycline	T	urologic neoplasms
amikacin	CC	colistimethate
adm	I	paroxetine
mrpl3	GG	mrps16
enoxaparin	CC	cyproterone acetate
cyp27a1	P	cataract
ttk	E	mdm2
ddb2	Ra	xpa
hsd17b3	GG	ugt1a1
itraconazole	T	leishmaniasis
bleomycin	T	xeroderma pigmentosum
slc6a14	GG	slc1a4
hmgcs2	Ra	fabp1
sirt1	I	prkaa1
chenodeoxycholic acid	Pr	inflammation
ikbkb	GG	rhoa
calcium acetate	CC	gabapentin
metoclopramide	T	central nervous system neoplasms
xrcc1	U	lupus erythematosus systemic
ctnnb1	P	neuroectodermal tumors
neoplasms neuroepithelial	ML	snap25
pld1	GG	bad
wif1	GG	hdac1
mmp12	Rg	col1a1
dyslipidemias	ML	ace
risperidone	CC	linagliptin
casp3	Rg	bad
max	GG	rps6ka3
ceftazidime	J	cystic fibrosis
doxorubicin	E	tlr2
slc16a7	I	methotrexate
spta1	GG	sptbn2
telaprevir	Sa	death
clk3	GG	mapkapk5
cox6c	GG	glrx5
vitamin a	J	gram positive bacterial infections
grn	I	neuronal ceroid lipofuscinoses
daunorubicin	I	slc22a2
ripk1	GG	map3k6
neoplasms	ML	tbxas1
escitalopram	CC	quetiapine
ceftizoxime	T	respiratory tract infections
mgst2	GG	ugt2b17
ritonavir	CC	lomitapide
mdh1	GG	aldh5a1
bcl2	Rg	btk
atp1a2	GG	atp2a3
methylprednisolone	T	pyoderma gangrenosum
s100a4	Rg	vim
mpz	U	peripheral nervous system diseases
tp53	P	hearing loss
cftr	GG	eps8
adenosine	B	adora2b
dgat1	Rg	ucp2
stub1	GG	atxn3
l carnitine	T	hyperammonemia
leukemia lymphoid	ML	pgr
sarcoma	ML	smo
foxp3	Q	map4k4
blk	Ra	cd2
sox2	Iw	pc
iloprost	CC	enoxaparin
bumetanide	T	metal metabolism inborn errors
edn1	GG	kel
kir2dl1	Q	il2
inflammation	X	pcna
oxycodone	I	oprd1
tpi1	E	slc2a1
azelastine	Pr	thrombocytopenia
aqp1	Q	cdh1
il10	E	kdr
levothyroxine	CC	carbamazepine
aripiprazole	CC	pazopanib
elspbp1	GG	twist1
fosphenytoin	Sa	somatosensory disorders
foscarnet	CC	amphotericin b
cfb	P	renal insufficiency
foxo1	Rg	srebf1
neoplasms	ML	gja5
neoplasm metastasis	ML	notch1
sdha	Ra	hmbs
enalapril	T	hypotrichosis
pla2g2e	GG	pla2g2a
cx3cr1	P	hiv infections
gapdhs	GG	guk1
bromocriptine	Pr	ventricular fibrillation
leflunomide	T	cerebrovascular disorders
rifampicin	E	topors
il7	E	cd7
diethylstilbestrol	T	abortion spontaneous
neoplasms squamous cell	ML	sema4d
apob	Rg	myc
rbbp8	Rg	rbbp8
osteoarthritis	ML	cd34
pcca	GG	suclg1
bmpr2	U	central nervous system neoplasms
st13	Rg	kat2b
plaur	Ra	stat1
mpl	E	sgpl1
sp1	GG	map3k6
plk1	P	paraproteinemias
tyms	Te	depression
nortriptyline	CC	orciprenaline
venlafaxine	Sa	cardiomyopathy dilated
src	B	nr1i2
prkar2b	GG	prkca
mirtazapine	T	depressive disorder major
fbln1	GG	wnt7a
genital neoplasms male	ML	hsd17b6
naloxone	Sa	contracture
ndrg1	GG	rps26
tmem97	GG	hpn
hgf	GG	rasa1
buprenorphine	T	autoimmune diseases
pemt	P	inflammation
nfkb1	Ra	mif
gsta3	GG	aldh6a1
abcc3	I	spinal curvatures
flumazenil	Sa	sensation disorders
colchicine	Pr	seizures
ctgf	E	npy
atropine	E	sct
abat	GG	aldh3b1
calcipotriol	T	chronic disease
pazopanib	Pr	neovascularization pathologic
dopamine	T	pneumonia
egr2	E	ccnd1
pold1	B	tp53
ciprofloxacin	T	appendicitis
sgsh	U	heart diseases
ethacrynic acid	T	liver cirrhosis
fdps	P	thrombocytopenia
hbb	GG	apol1
tnk1	E	cr1
cngb1	Ra	cngb1
acetaminophen	Sa	fibrosis
doxorubicin	E	nfkb1
ramipril	T	neurotoxicity syndromes
klf11	B	sp1
myd88	E	bdnf
spp1	P	lyme disease
csk	GG	ccnb1
cd27	Q	il5
uqcrb	GG	nubpl
aldh3a1	I	doxorubicin
regadenoson	A	adora2a
smad4	U	disorders of sex development
amiodarone	I	cacna2d2
parp1	Rg	mpo
amphetamine	CC	amisulpride
furin	P	arteriosclerosis
ncoa1	I	tamoxifen
batf	GG	epas1
hsd17b10	GG	psmb1
serpinb3	Te	jaundice neonatal
foxc2	U	heart diseases
citalopram	CC	procainamide
cenpe	GG	mapk1
htr2b	GG	tph1
aldoa	GG	sod2
glaucoma	X	pgf
map3k11	P	seizures
mdm4	Ra	kit
slc17a3	GG	ano10
acarbose	T	hypertension
trpm8	Iw	tg
ponatinib	Pr	cardiotoxicity
gsk3a	GG	rock2
breast neoplasms	ML	cxcl12
dpp4	P	infections
pcna	Ra	muc1
atropine	T	death
rifabutin	E	cyp3a4
prpf8	GG	prpf6
ibutilide	N	kcnh2
abcb8	GG	atp5a1
moclobemide	T	poisoning
egf	Iw	fap
citalopram	CC	buspirone
ddc	B	akt1
sertraline	N	cyp1a1
nras	Ra	idh2
invs	I	duloxetine
cd44	Q	cd1a
morphine	T	ulcer
des	GG	tnnc1
ppt1	I	neuronal ceroid lipofuscinoses
altretamine	CC	doxepin
cyp2u1	GG	cyp2c19
bub1	GG	smc1a
mcat	GG	kiaa0391
rmnd1	GG	prpf3
max	Rg	max
ada	E	hesx1
abcc3	Ra	abcc10
nod2	U	hypersensitivity
arpc5	GG	anxa1
krt8	Q	ar
zolpidem	CC	rifampicin
eif2ak3	P	osteoarthritis
acetic acid	T	neurofibromatosis 2
myocardial ischemia	X	serpine1
raf1	GG	vdac1
phosphatidylserine	B	syn1
depressive disorder major	ML	grin1
birc3	P	hypertension
cox7c	GG	ndufa10
valproic acid	E	stat3
acat1	Rg	pdha1
ins igf2	P	adenoma islet cell
ndufs5	GG	dars2
ifnb1	Te	iron overload
cytarabine	T	huntington disease
inppl1	U	osteochondrodysplasias
spironolactone	CC	nalbuphine
glucosamine	C	kidney diseases
chlorpromazine	N	crh
sertraline	T	bulimia nervosa
tnfrsf1a	E	st6gal1
ubqln2	GG	map2k2
gcat	GG	pecr
pura	U	leukemia myeloid
slco1c1	Iw	hpn
gnai1	GG	camk2g
btc	E	nrg1
pik3c2a	GG	fig4
ahr	E	ccl20
prnp	P	retinal degeneration
acute coronary syndrome	ML	alb
prss8	GG	tmprss2
sptlc3	GG	sphk1
rosuvastatin	Pr	cardiomegaly
slc17a5	U	hepatitis b
lck	Rg	ikbkg
alox5ap	GG	ptger2
prl	Te	opioid related disorders
ectodermal dysplasia	ML	cdk4
ivd	GG	bcat1
escitalopram	CC	chlorprothixene
cycs	GG	dars2
gfi1	P	van der woude syndrome
glucosamine	N	gck
inflammation	ML	lcn2
epas1	Rg	runx2
bisoprolol	Pr	death
aak1	GG	prmt1
slc2a1	E	stat3
lidocaine	Sa	depression
bupivacaine	N	akt1
hyperinsulinism	ML	hdac7
lman1	GG	tgfa
tnf	Ra	glo1
ganab	GG	prkcg
plcg1	GG	raf1
smith mccort dysplasia	ML	pcna
capn10	GG	fbn2
ampd1	P	arteriosclerosis
fcn2	GG	fcn3
ntsr2	GG	grm4
ckb	Te	intracranial hemorrhages
abcb1	I	epstein barr virus infections
lpar4	GG	s1pr5
mthfr	I	rheumatoid nodule
tubb	U	respiratory tract neoplasms
guk1	GG	pdpk1
mannitol	J	malabsorption syndromes
txn	Q	pten
aldh3b1	GG	aldh4a1
ethacrynic acid	T	intestinal neoplasms
foxp3	P	myelodysplastic syndromes
lindane	E	fos
ephb6	GG	arid1a
gadobenate dimeglumine	T	liver diseases
oseltamivir	T	cerebrovascular disorders
ppp3cc	GG	itpkc
tas2r16	GG	scn2a
zolmitriptan	T	arteriosclerosis
gabrb3	GG	glra2
aanat	Ra	rora
carfilzomib	C	genital neoplasms female
ambenonium	J	myasthenia gravis
smad6	GG	rps6ka5
ikbkb	GG	mapk13
pamidronate	CC	ketoprofen
ticarcillin	T	cystic fibrosis
mivacurium	T	myasthenia gravis
scnn1b	GG	best1
physostigmine	E	bche
hypertension	ML	myo6
malaria	ML	tk1
gastrointestinal neoplasms	ML	tnfsf11
carcinoma	ML	trpv1
psmd1	Rg	psmd1
bortezomib	E	isyna1
il10	P	hypertension
ace2	U	hypotension
pentagastrin	Pr	retinal dystrophies
hla drb1	P	osteoarthritis
casp8	Ra	casp5
ethanol	Sa	long qt syndrome
anxa1	Q	jag1
ltk	GG	cdc42bpa
muc2	Ra	muc5b
breast neoplasms	X	hk2
igf1	B	oxt
il10	U	depressive disorder major
vincristine	I	abcc3
oaz1	GG	oaz2
glul	GG	ass1
cyp2c9	GG	slc22a1
bromocriptine	I	htr2c
acr	P	neoplasms muscle tissue
eletriptan	CC	perphenazine
ptpn1	E	foxo1
nf1	GG	smarcb1
nat2	I	docetaxel
liver neoplasms	ML	ccne1
tcf7l2	GG	btrc
kidney diseases	ML	foxo1
nicotine	I	slc22a5
tff1	Rg	src
dolasetron	Sa	cardiotoxicity
mmp1	Ra	itgb3
hematologic diseases	An	hematologic neoplasms
hsp90aa1	B	nod2
nfkb2	E	ltb
bosentan	CC	everolimus
diltiazem	T	intestinal obstruction
myh9	P	cleft palate
axenfeld rieger syndrome	Iw	congenital abnormalities
gcsh	GG	bpgm
slc22a7	GG	slc5a4
serpina1	P	arthritis
miconazole	Sa	onychomycosis
pergolide	Sa	nausea
gpr39	GG	tacr1
rock2	Z	nitric oxide
camk1d	GG	tubb6
pentoxifylline	T	exanthema
isosorbide dinitrate	T	neuromuscular manifestations
rosiglitazone	E	adipoq
mycophenolic acid	T	autoimmune diseases
nfkb1	Q	klf1
amiloride	CC	hydrocodone
tramadol	CC	chlormezanone
tf	Rg	a2m
ramipril	Pr	hypersensitivity
pancreatitis	ML	egr1
nr2f1	E	hnf1b
scn2a	GG	htr3b
liver neoplasms	ML	azgp1
estradiol	E	timp3
pravastatin	E	slc17a5
amphetamine	N	cyp2a6
butabarbital	CC	hydroxyzine
phenytoin	CC	nisoldipine
cyclosporine	T	lupus erythematosus systemic
dexamethasone	T	spasm
ryr1	GG	homer1
clindamycin	CC	vecuronium
kdr	E	il10
nos2	GG	prkacg
tadalafil	CC	boceprevir
caffeine	Pr	bradycardia
ctla4	U	genital neoplasms female
nox4	Iw	growth disorders
elk1	GG	hgf
ncoa4	Q	trim33
prkar1a	GG	acta1
clonazepam	CC	orlistat
acetylsalicylic acid	CC	salsalate
tgfbr1	GG	arhgef6
nimodipine	CC	fosphenytoin
ror2	GG	rock2
zonisamide	I	scn11a
shh	O	vitamin a
isoprenaline	Sa	pre excitation syndromes
dapk1	Ra	pax1
nelfinavir	CC	ergoloid mesylate
tigecycline	T	liver neoplasms
tsc2	B	plk1
pik3cb	GG	pik3cg
neomycin	T	constipation
cacng2	GG	cacna1c
pipox	GG	plod2
gch1	Ra	grik3
hp	GG	spry4
gstm1	I	cytarabine
six3	U	malformations of cortical development
pask	GG	pdx1
csf3r	GG	inpp5d
sumatriptan	Pr	seizures
sftpd	P	bronchiectasis
nifedipine	T	pancreatitis
triamterene	CC	eplerenone
etomidate	T	adrenal insufficiency
il1b	Rg	p2rx4
aprepitant	CC	tolbutamide
col10a1	Q	mmp9
adamts13	P	renal insufficiency
cyp3a4	P	liver diseases
glo1	GG	pnpo
bad	P	liver diseases
trem1	Q	ptprc
eif2b1	GG	flt4
pulmonary fibrosis	ML	aqp1
xiap	GG	numa1
granisetron	T	erectile dysfunction
gpx4	U	genital neoplasms male
kl	B	tgfa
sp1	B	klf11
il1b	E	pgf
fluvoxamine	CC	lidocaine
mapk8	Q	abcb1
ap1s1	GG	ap4m1
epinephrine	CC	sevoflurane
ptger1	Q	mmp2
mapk8	GG	hnf1a
neoplasms neuroepithelial	ML	fxn
csnk1a1	Rg	cdk5
s100a12	P	flushing
mycophenolate mofetil	T	crouzon syndrome with acanthosis nigricans
pdgfa	Rg	pcna
optn	GG	rabep1
genital neoplasms male	ML	mpo
s100a2	GG	tgm1
dkc1	U	severe combined immunodeficiency
ccr8	Q	cx3cr1
atf2	GG	mapk7
six1	K	paclitaxel
slc25a3	GG	rps14
gastrointestinal neoplasms	ML	xdh
htr1b	I	adenoma
adm	P	alzheimer disease
fluconazole	T	seizures
nitric oxide	T	hypopigmentation
duloxetine	T	breast neoplasms
tnf	E	mb
ifng	P	liver cirrhosis biliary
eplerenone	J	hyperkalemia
ethanol	CC	rotigotine
diltiazem	C	genital neoplasms male
cdc42	B	inf2
clorazepate	CC	mifepristone
succinic acid	I	sdhd
head and neck neoplasms	ML	mgmt
ppy	P	cystic fibrosis
mitf	Q	ctsk
pik3c2a	I	fgfr4
msh6	I	fluorouracil
ep300	Rg	il5
map4k4	P	overweight
nphp1	GG	rpgrip1
hif1a	Te	shock
sulpiride	CC	trifluoperazine
adenoma	ML	rassf1
pfn2	GG	smn1
bdnf	P	respiratory tract infections
mlh1	Ra	erbb2
smn1	U	death
amitriptyline	CC	pimozide
hla g	U	hepatitis
cd200	Q	flt3
phenylephrine	N	ar
simvastatin	T	autism susceptibility 16
rosuvastatin	T	cholestasis
malabsorption syndromes	ML	tbx21
gcnt2	U	abnormalities multiple
pex13	B	pex5
calcitriol	I	hypotrichosis
fgfr4	GG	mmp14
mercaptopurine	Sa	hypoglycemia
reserpine	CC	rufinamide
klf4	Ra	socs3
alpp	GG	cog8
huntington disease	ML	rnase3
cd24	Q	aldh1a1
pentamidine	Sa	hypoglycemia
metformin	T	depressive disorder major
suramin	E	igf1
egln3	GG	plod3
hesx1	P	atrial fibrillation
aldh2	P	pancreatic neoplasms
brain diseases metabolic	Iw	metabolic diseases
timp3	E	igf1
alverine	Sa	hepatitis
tat	P	neurotoxicity syndromes
gria2	GG	cacna2d1
cryba4	GG	gja8
tnfsf12	P	stroke
clemastine	CC	aclidinium
il17a	P	urethral diseases
cdh1	Iw	fap
adora2b	GG	sftpb
inflammation	ML	sat1
ren	P	shock
mdm4	GG	smarca2
fhl2	Rg	sp1
tmem38b	GG	sdf2
tnfrsf11b	U	pre eclampsia
csnk1e	GG	prkcb
dexamethasone	E	prkca
bexarotene	CC	nefazodone
bosutinib	T	myelodysplastic myeloproliferative diseases
amphetamine	Sa	thrombosis
e2f1	Rg	dlk1
nabilone	CC	flunarizine
bin1	Te	sezary syndrome
hsd3b2	GG	cyp7b1
rosiglitazone	E	cxcl2
pik3ca	I	nevus
pancreatic neoplasms	ML	aqp3
aco2	GG	uqcrh
gsn	GG	prkcd
pcbd1	U	brain diseases metabolic
warfarin	T	peripheral arterial disease
tp53	Ra	ogg1
phentolamine	E	abcb1
luliconazole	T	tinea
piperacillin	T	seizures
pik3r1	GG	tff2
dicloxacillin	T	diarrhea
cefoperazone	I	bacterial infections
flnb	GG	itgb3
brain ischemia	ML	gp6
kcnh2	O	prochlorperazine
pulmonary fibrosis	ML	foxp3
dronabinol	Pr	hiv infections
uqcrq	GG	sco2
sult1a3	I	tapentadol
rab23	GG	rheb
dapsone	CC	primaquine
skin neoplasms	ML	stat3
irak1	GG	btk
agtr1	K	nitric oxide
lifr	U	schizophrenia
calcitriol	T	arthritis rheumatoid
adefovir dipivoxil	N	cyp3a4
tnpo3	GG	tuba8
kcna4	GG	kcnd3
gnaq	GG	ffar2
letrozole	N	cyp1a1
ren	P	inflammation
tramadol	CC	sumatriptan
paclitaxel	Sa	tumor lysis syndrome
amphotericin b	CC	arbekacin
myc	I	camk1d
pax6	B	ins
metolazone	T	hypertension
vitamin e	C	neoplasms squamous cell
pentobarbital	Sa	tachycardia
pon1	GG	abcc8
braf	Q	myc
dhodh	GG	abcb11
znf804a	U	schizoaffective disorder
nefl	GG	sptan1
triflupromazine	CC	selegiline
lindane	I	glra2
neoplasms	ML	pml
venlafaxine	T	depression
cxcr4	Q	s100a4
butabarbital	CC	acebutolol
ptprc	E	cd46
furosemide	T	hypersensitivity
amitriptyline	CC	methohexital
angpt2	P	liver failure
sod2	Q	atm
genital neoplasms male	ML	epha5
il5	P	esophagitis
nitroprusside	CC	pentoxifylline
zidovudine	Iw	pml
il1r1	GG	nfkbia
colitis	ML	folh1
gemcitabine	T	inflammation
il5	P	depressive disorder major
klf4	Rg	pck1
norethindrone	T	hemorrhage
gabra4	GG	slc6a1
glaucoma	ML	fbn1
nelfinavir	CC	aminophylline
gli2	GG	ubb
laurin sandrow syndrome	ML	aqp2
cftr	O	suramin
solifenacin	CC	ivacaftor
clozapine	CC	streptozocin
prkaa2	GG	map3k6
spp1	P	myocardial ischemia
methylphenidate	CC	candesartan
protriptyline	CC	hydrocodone
chrm3	P	myopia
smpx	GG	tnnc2
gastrointestinal neoplasms	ML	tacr1
ldlr	GG	sdf2
me2	I	epilepsy
klf4	Ra	nf2
didanosine	Sa	liver cirrhosis
hspd1	Q	pink1
rars2	U	brain diseases
periodontitis	X	lep
adenoma islet cell	ML	tnfrsf1a
moxifloxacin	CC	fludrocortisone
cs	P	respiratory tract neoplasms
bortezomib	CC	ethinyl estradiol
phenmetrazine	CC	acetylsalicylic acid
b4galt7	GG	xylt1
hsd3b2	Ra	cyp11a1
acta1	GG	mapkapk3
gpx3	Ra	a2m
ptpn12	P	respiratory tract neoplasms
creb1	GG	oprk1
emd	GG	lpl
arg1	P	adenoma
secobarbital	CC	prazosin
eplerenone	Sa	muscle hypertonia
itgb3	GG	mapk3
ndufa4	GG	ndufs8
uterine diseases	ML	aldh1a1
apoa2	U	endometriosis
telithromycin	T	neoplasms
darifenacin	CC	doxorubicin
inflammation	ML	fadd
il2	Rg	hdac4
rps10	GG	pttg1
hiv infections	ML	cd34
tlr7	P	arthritis
ca9	E	spp1
cabazitaxel	T	gastrointestinal neoplasms
rac1	Rg	stat1
nr3c2	U	liver neoplasms
ar	Rg	ski
cox4i1	GG	rpl15
rosuvastatin	T	hypogonadism
nisoldipine	CC	primidone
topiramate	CC	orlistat
oxandrolone	CC	nateglinide
mexiletine	CC	deferasirox
tranylcypromine	CC	nefazodone
fancc	GG	sptan1
gast	P	liver diseases
nisoldipine	I	cacnb2
mrpl3	GG	eef1a1
pten	Rg	zeb1
msh2	Ra	cacna1g
leflunomide	C	neoplasms
mirtazapine	CC	clonidine
midazolam	T	cardiovascular diseases
mirtazapine	E	crh
cd40	Q	cd34
akt1	Ra	gast
reserpine	CC	rifaximin
dipyridamole	I	pde4a
tubb	GG	pfn1
tp53	Ra	ret
phenol	T	liver cirrhosis
irf1	E	tnfrsf4
prkab2	I	stk11
rbpj	E	ascl1
tshr	Ra	uchl1
crizotinib	C	genital neoplasms female
plg	E	fos
slc36a2	GG	slc7a11
hla c	I	kidney diseases
tlr2	P	renal insufficiency
sox9	E	gdnf
imipramine	Sa	heart arrest
syn1	Ra	notch1
breast neoplasms	ML	gnb3
bax	Te	sarcoma
metocurine	J	depression
gabrr1	GG	glra2
hla drb5	I	schizophrenia
gh1	P	netherton syndrome
aprindine	T	heart defects congenital
saquinavir	CC	everolimus
infarction	ML	disc1
drd2	Ra	ddr1
breast neoplasms	ML	bmp7
itraconazole	T	systemic inflammatory response syndrome
egfr	Ra	cdk6
g6pc3	Rg	g6pc3
danazol	T	urination disorders
otc	Rg	hprt1
igf1	Q	kras
non alcoholic fatty liver disease	ML	cat
muscular atrophy	ML	nfe2l1
suprofen	Sa	anemia hemolytic
kcna3	GG	kcna4
azacitidine	C	genital neoplasms female
pimecrolimus	CC	telithromycin
araf	U	neoplasms
runx1	Ra	kras
tctn3	GG	nphp1
codeine	Sa	rhabdomyolysis
niacin	E	cd38
buspirone	T	diarrhea
kcnb1	P	cardiomyopathies
van der woude syndrome	ML	retn
rhoa	Q	ptk2b
kcnma1	U	genital neoplasms male
psoriasis	ML	epha2
dao	Te	hamartoma syndrome multiple
sirt5	P	cerebrovascular disorders
app	GG	plat
pkp2	U	arrhythmias cardiac
col8a2	E	des
fluphenazine	T	schizophrenia
breast neoplasms	ML	stk11
nfatc1	Ra	bax
wnt5a	Q	si
cd40	Q	tyk2
gys2	Rg	clock
slc22a2	I	liver diseases
pde10a	U	major depressive disorder and accelerated response to antidepressant drug treatment
l carnitine	N	casp3
hiv infections	ML	stat5a
protriptyline	CC	duloxetine
trh	P	ulcer
pou5f1	B	stat3
cct5	GG	psmb2
testosterone	N	nos2
thiamine	T	fibromyalgia
gnas	U	hypothyroidism
gal	P	overweight
endometriosis	ML	il33
autoimmune diseases	An	addison disease
mianserin	T	heart diseases
isyna1	U	central nervous system diseases
ctf1	GG	lifr
thbd	P	intestinal polyposis
plcb1	GG	camk1
entacapone	CC	paroxetine
csk	GG	map2k2
neostigmine	T	respiratory hypersensitivity
krt10	GG	rpl37
fut4	Q	sele
abo	Ra	hla a
chrna1	GG	dmd
isoniazid	CC	propafenone
bdnf	P	gonadal dysgenesis
nr3c1	P	congenital abnormalities
calcium acetate	CC	felodipine
krt18	GG	rad52
cd207	Q	klrd1
ifnar1	GG	stat3
mdh1	GG	ogdh
pantoprazole	CC	isoniazid
spp1	E	fabp4
aclidinium	I	chrm2
tizanidine	CC	nifedipine
chloroquine	T	lysosomal storage diseases
pneumonia	ML	isyna1
paep	P	neoplasm metastasis
ovarian epithelial cancer	ML	ctgf
rpl13a	GG	rpl8
igf1r	Ra	rps6ka5
bdnf	Q	cd4
dasatinib	CC	tolvaptan
xiap	GG	itch
progesterone	E	prom1
carcinoma	ML	acp1
etomidate	Sa	nausea
foxf2	B	foxc2
dnmt3a	I	growth disorders
valproic acid	CC	cilastatin
smad1	GG	mxi1
fut6	Ra	mut
salmeterol	E	il4
ghsr	GG	trhr
pomc	Ra	slc18a1
ccl20	Rg	ccr9
topiramate	CC	thiothixene
ccnd1	E	sox2
cox8a	U	major depressive disorder and accelerated response to antidepressant drug treatment
cxcl12	Ra	jak2
neurog3	Q	tcf7l2
dspp	GG	tll2
mif	Rg	ang
rnf8	Rg	rnf8
aars	GG	yars2
estriol	J	periodontitis
edema	ML	hesx1
thiamine	T	brain diseases metabolic inborn
slc1a5	GG	slc7a1
gentamicin	E	ren
htr4	Ra	drd3
jak3	Ra	cdkn2a
fenofibrate	E	cd40
loxapine	I	adra2b
omeprazole	T	hypoproteinemia
vigabatrin	Sa	body weight changes
progesterone	Sa	disseminated intravascular coagulation
hamartoma syndrome multiple	ML	csf1r
miconazole	N	kcnh2
vitamin c	Pr	amino acid metabolism inborn errors
nlrp3	Ra	il1rn
nimodipine	CC	pancuronium
tirofiban	T	ischemia
il12a	E	il1a
mlh1	Rg	igfbp7
carcinoma	ML	cd248
ewsr1	GG	pcm1
lurasidone	T	major affective disorder 7
mst1r	B	grb2
intestinal neoplasms	ML	des
methotrexate	T	respiratory hypersensitivity
mannitol	T	brain ischemia
ca2	Iw	ryr2
trpv2	P	death
calr	Q	ryr2
gefitinib	T	otorhinolaryngologic neoplasms
amifostine	T	fibrosis
liver neoplasms	ML	tkt
ceftriaxone	T	fibrosis
medroxyprogesterone acetate	CC	mycophenolic acid
leukemia lymphoid	ML	oprm1
ethanol	CC	aripiprazole
cd6	Q	ncam1
csnk1d	GG	yeats4
egf	GG	map2k4
pask	GG	alk
sorafenib	T	cardiomyopathies
pdk1	P	intestinal neoplasms
amlodipine	CC	tadalafil
polr2a	Ra	fkbp1a
neoplasms neuroepithelial	ML	pc
gabapentin	Pr	phagocyte bactericidal dysfunction
tbce	U	hypoparathyroidism
htr2b	GG	htr6
eya1	E	shh
droperidol	CC	sevoflurane
map3k8	GG	map2k7
agt	GG	mef2c
gcg	P	fatty liver
carcinoma	ML	ngf
atr	E	mlh1
thbs2	Rg	notch1
diclofenac	CC	tobramycin
pentoxifylline	T	rheumatic diseases
hypothalamic diseases	ML	lep
ectodermal dysplasia	ML	dsg1
gabbr1	GG	slc6a11
carcinoma bronchogenic	ML	kras
olanzapine	CC	estazolam
levonorgestrel	CC	voriconazole
fluticasone propionate	T	rhinitis
dipyridamole	Pr	reperfusion injury
g6pd	D	hyperbilirubinemia neonatal
phf8	U	cleft palate
clu	GG	fat4
atm	U	esophageal neoplasms
ap4s1	GG	nagpa
digoxin	CC	indapamide
camk2b	I	fos
esrrg	GG	ncoa1
abcb1	GG	ppard
csnk2a2	GG	ing1
pbrm1	B	vhl
bleomycin	T	esophageal neoplasms
huwe1	GG	rpsa
cks1b	GG	eif2b1
fenofibrate	E	rbp4
pofut1	GG	pomt2
pimecrolimus	CC	ifosfamide
chrm3	GG	adcyap1r1
fmo1	GG	gosr2
dasatinib	N	lck
phenytoin	Pr	fibrosis
fus	P	death
ischemia	ML	slc16a1
grm1	Rg	grm4
tnf	E	il3ra
dantrolene	Sa	myotonic dystrophy
hspb1	O	melatonin
lymphoma	ML	pvr
gnao1	GG	gnat2
genital neoplasms male	ML	ski
iron	E	lrp2
docetaxel	T	hypersensitivity
nppa	GG	bmp2
tyrp1	Te	intestinal neoplasms
cflar	B	parp1
vwf	Rg	hspa5
carbamazepine	T	obsessive compulsive disorder
fgf2	GG	fgf21
calcium chloride	T	pain
nme1	GG	thnsl1
ppara	I	metoprolol
gba	U	metabolism inborn errors
hmgcr	U	alzheimer disease
fas	Rg	stat3
eif4g1	GG	depdc5
nilutamide	I	genital neoplasms male
kidney neoplasms	ML	lgals1
triflupromazine	CC	escitalopram
dsp	U	phagocyte bactericidal dysfunction
trpv1	P	pneumonia
shmt1	GG	stat1
galantamine	CC	sertindole
vemurafenib	T	dermatitis
lhx3	Ra	gli2
foxp3	P	heart defects congenital
cdk4	Rg	bap1
cd58	Q	fut4
mme	P	analgesia
estradiol	E	gna12
nod2	B	hsp90aa1
slc25a31	Rg	slc25a31
pink1	Rg	mapk8
bcl2l1	Ra	ctnnb1
infections	ML	pdcd1
metformin	CC	phenelzine
sarcoma	ML	cdk2
paclitaxel	T	hematologic neoplasms
tf	O	glutathione
faslg	Q	foxp3
gh1	K	captopril
mapk7	GG	ulk1
folic acid	E	crp
vwf	Ra	pafah1b1
nifedipine	CC	fosphenytoin
usp7	Rg	ar
irak3	E	tlr5
lipc	Ra	galnt2
nitric oxide	N	slc12a2
donepezil	Sa	vomiting
gcsh	GG	pipox
nos2	GG	prkca
spp1	E	dusp1
stat5a	Ra	junb
rocuronium	CC	minocycline
non alcoholic fatty liver disease	ML	sdc1
csf3	K	vinorelbine
fractures bone	ML	hfe
serpina1	Rg	itgam
slc33a1	I	cilazapril
indinavir	CC	pranlukast
atp2b2	GG	tecta
msr1	Q	rnasel
ly96	Rg	nlrp3
cdc42	Ra	cdon
brip1	Ra	stk11
mapk14	GG	ncl
abcb1	Q	il1b
sirt1	I	vasculitis
bach1	GG	xbp1
fyn	Q	cd44
tcf4	GG	ppm1d
nitric oxide	E	ins
etfb	GG	rad52
s100a12	P	ulcer
trichlormethiazide	T	hypercalciuria
egf	GG	pdgfra
vascular diseases	ML	akt1
ketamine	CC	tapentadol
srebf1	E	wnt10b
pethidine	T	pain postoperative
halothane	I	kcnma1
skin diseases	An	erythema
vinorelbine	E	ralbp1
aars	GG	aldh4a1
tpm1	Ra	pln
cefixime	CC	streptomycin
meloxicam	T	breast neoplasms
fexofenadine	Iw	ar
cd163	Q	cd1a
oxycodone	T	fibromyalgia
vincristine	T	skin neoplasms
methotrexate	Sa	amenorrhea
clozapine	Sa	erectile dysfunction
hp	P	overweight
lung injury	ML	icam1
nars	GG	tat
bach1	Q	ikzf1
map2k4	GG	aifm1
tacrolimus	Sa	delayed graft function
chlorthalidone	CC	dihydrocodeine
testosterone	T	respiratory insufficiency
cystic fibrosis	ML	mef2a
biperiden	Sa	neurobehavioral manifestations
