head	relation	tail
ncan	GG	reg1a
melatonin	T	breast neoplasms
cln3	U	sensation disorders
nicotine	E	th
cephalexin	I	cyp2d6
propranolol	T	memory disorders
pparg	I	zoledronate
zap70	E	tk1
carboplatin	E	hspb1
spondylitis ankylosing	ML	il6
ppp2ca	GG	map2k4
kl	P	cerebrovascular disorders
tsg101	GG	map4k4
phenoxybenzamine	T	stroke
thioridazine	CC	maprotiline
betamethasone	Sa	glaucoma
avp	P	genital neoplasms female
csnk1g3	GG	melk
eif2s3	GG	flt4
lomustine	N	ccno
glimepiride	CC	pipotiazine
hrg	P	inflammation
mgll	GG	lipc
dronabinol	T	neoplasms
arthritis rheumatoid	ML	tlr3
mapk8	GG	mapkapk5
fenofibrate	E	psen1
estradiol	E	krt13
agt	K	olmesartan
mecp2	Ra	gbe1
dctd	GG	upp1
phenylephrine	B	isyna1
gefitinib	T	diarrhea
seizures	ML	cst3
bglap	P	overweight
neoplasms	ML	wnt4
azathioprine	I	hprt1
hsd17b2	U	genital neoplasms female
hla drb1	P	uveitis
cav1	P	ichthyosis
cyclosporine	Sa	stroke
propranolol	N	ace
jak2	B	rac1
fshb	GG	xpo1
naratriptan	CC	droxidopa
amisulpride	Sa	neuroectodermal tumors
tfg	GG	traf3
trh	P	myotonic dystrophy
oxt	Iw	eda
fgb	GG	orm1
demyelinating autoimmune diseases cns	ML	slc7a11
txk	E	ifng
atp5a1	GG	atp5c1
tubb	GG	slc25a4
mmp8	GG	tcn1
malathion	T	vasculitis
clozapine	CC	quazepam
levofloxacin	Pr	lung injury
neoplasms	ML	pgk1
trim37	GG	ube2d2
arthritis	ML	ncf1
toremifene	T	kidney neoplasms
fluvoxamine	CC	rivaroxaban
mapk8	GG	mapkapk3
aldh6a1	GG	mccc2
tnc	Q	tgfbi
klk1	P	parkinson disease
masp2	I	immune system diseases
ndufc2	GG	ndufs6
ddx6	GG	ppp1ca
clcn1	GG	best1
ikbkb	GG	mapk10
diethylstilbestrol	Sa	depression
clcn1	GG	ano1
pre eclampsia	X	slc17a5
avp	Iw	aqp1
eif2s3	GG	eif4e
celecoxib	E	gli1
il1b	Iw	ivd
zfpm2	GG	hdac1
gabbr1	GG	nck1
plaur	Te	systemic inflammatory response syndrome
clorazepate	CC	yohimbine
triamcinolone	T	pulpitis
ngf	P	pulmonary disease chronic obstructive
ndufaf1	GG	rars2
asns	GG	aldh18a1
tank	GG	isg15
gphn	GG	gabra3
chlorthalidone	Sa	glaucoma
clcn2	GG	scn1b
papaverine	Sa	hypertension
cyp2e1	Ra	pc
camp	E	fpr1
gamma hydroxybutyric acid	Pr	bradycardia
clonidine	T	diarrhea
il1b	P	fatty liver
chrm4	GG	hcrtr1
eng	P	arteriosclerosis
mapk14	GG	hdac1
everolimus	T	purpura thrombocytopenic idiopathic
monobenzone	Sa	hypopigmentation
cat	P	alzheimer disease
nfe2l2	Rg	nr3c1
lamc3	GG	lama3
respiratory tract neoplasms	ML	cbr1
hdac2	GG	gatad1
prx	P	seizures
setx	U	cerebellar diseases
ketoconazole	CC	deferasirox
ranitidine	I	cyp2c19
erythromycin	CC	ifosfamide
pioglitazone	E	slc2a1
rifabutin	CC	alfentanil
cocaine	Sa	heart arrest
lta4h	GG	ptges
pancreatic neoplasms	ML	s100a4
aldh1a1	GG	nos2
dexamethasone	Iw	tg
tbxa2r	Te	blood coagulation disorders
neurofibromatoses	Iw	congenital abnormalities
tf	P	dyskinesias
cilastatin	T	infections
fas	GG	rhoa
simvastatin	N	cyp3a4
siglec1	Rg	siglec1
capreomycin	CC	gentamicin
demyelinating autoimmune diseases cns	ML	pon1
cyp4f2	P	brain diseases metabolic inborn
thbs1	P	dyskinesias
cnr2	P	fibrosis
gdnf	P	analgesia
benzylpenicillin	I	slco3a1
prkcq	GG	trpc7
haloperidol	CC	fentanyl
dars	GG	ivd
casr	I	plce1
orphenadrine	CC	paliperidone
gc	P	hypothalamic diseases
vitamin e	Pr	neurologic manifestations
breast neoplasms	ML	spint2
metoclopramide	Sa	erectile dysfunction
stk4	GG	g6pc3
fcer1a	GG	map2k7
igf1	GG	camk1g
gatm	Z	l arginine
quinidine	N	cyp1a2
pex12	I	brain diseases metabolic
abcg2	I	clozapine
fcer2	U	otorhinolaryngologic neoplasms
ckm	GG	lap3
vitamin c	T	fractures bone
enosf1	GG	sord
dimethyl sulfoxide	T	spinocerebellar degenerations
p4ha1	GG	p4ha2
atf1	Q	hipk2
ccr5	U	uveitis
hsd3b1	Ra	insl3
insl3	P	adnexal diseases
mycophenolate mofetil	CC	oxacillin
top1	I	leukopenia
nimodipine	T	brain diseases
quinacrine	T	renal insufficiency
hspa5	P	fibrosis
simvastatin	E	nos3
norepinephrine	CC	fluticasone propionate
il4	P	leukopenia
cdk7	GG	prkce
acaca	GG	ifit1
slc1a6	P	major depressive disorder and accelerated response to antidepressant drug treatment
ppard	U	stroke
eif3a	Rg	eif3a
mif	P	arterial occlusive diseases
panx1	P	ischemia
mapk14	GG	cxcr4
gabapentin	CC	rotigotine
metformin	T	respiratory hypersensitivity
doxylamine	CC	buspirone
iron	T	hypoproteinemia
dao	GG	agxt
gzmb	GG	eea1
papaverine	T	thrombosis
piroxicam	E	me1
smad6	E	prom1
il1r2	E	mif
zmynd11	GG	myb
cacna2d3	GG	cacng1
oprk1	P	fatty liver
ahr	Rg	atp5a1
clcn7	GG	plekhm1
atropine	Sa	flushing
ahcy	GG	got1
map2k6	GG	rps6kb1
mecamylamine	CC	diazoxide
fkbp5	P	major affective disorder 7
cefoperazone	T	liver cirrhosis
fas	Te	wilms tumor
stat3	P	aortic aneurysm
ncf2	GG	mapk1
ctdp1	GG	pcsk7
gnat1	GG	arrb2
lamotrigine	T	perceptual disorders
thiamine	E	slc2a1
inflammatory bowel diseases	ML	tnfsf10
cisplatin	E	ass1
valganciclovir	T	leukopenia
aars	GG	kif5c
ncam1	GG	reep5
diclofenac	Sa	thrombocytopenia
lsm6	GG	sox2
prop1	Ra	srd5a1
metformin	Sa	arthritis rheumatoid
triprolidine	CC	phenmetrazine
il1b	I	pain postoperative
trpc7	GG	dgke
stmn1	U	myelodysplastic syndromes
stambp	GG	usp14
prss8	B	msmb
jup	GG	cep290
hsp90aa1	Z	nitric oxide
fentanyl	Sa	glucosephosphate dehydrogenase deficiency
cdc7	D	breast neoplasms
sildenafil	T	colitis
phenobarbital	Sa	drug toxicity
carcinoma bronchogenic	ML	myh9
thiopental	I	gabra2
lidocaine	Sa	erythema nodosum
sgca	GG	myot
prx	E	prdx2
linezolid	CC	tranylcypromine
slc1a1	GG	slc15a2
ptpn22	U	vasculitis
etoposide	N	adam10
abcb4	P	colitis
methylprednisolone	T	pancytopenia
cyp2a6	I	lymphoma non hodgkin
gpd2	GG	agps
prkca	B	pth
ddah1	P	arteriosclerosis
fabp6	GG	angptl4
ceacam3	Q	ccr3
zafirlukast	CC	warfarin
doxazosin	CC	amrinone
carbachol	E	mapk8
cefepime	Pr	kidney diseases
topors	GG	ddb2
iron	J	carotid stenosis
hp	P	hypertension pulmonary
adcy9	I	heart arrest
eef1a1	GG	vars
ly96	GG	s100a1
prkci	GG	ttr
oxandrolone	CC	pentamidine
slc22a7	O	irinotecan
brd4	Te	paraproteinemias
fluconazole	CC	dicoumarol
mifepristone	CC	tacrolimus
esr1	Q	il1r2
acitretin	T	dermatitis exfoliative
prmt1	GG	rxra
mitomycin	CC	vinblastine
purpura thrombocytopenic idiopathic	ML	mica
gsr	P	cerebrovascular disorders
grin2a	GG	nedd4
leukemia lymphoid	ML	hdac6
neoplasms squamous cell	ML	cdh2
codeine	I	cyp3a5
sh2d1a	GG	cdc42
alas1	GG	sptlc2
abca3	GG	sftpc
slco1b1	GG	slc22a4
tlr2	Ra	mapk7
secobarbital	CC	isosorbide mononitrate
fyn	Iw	isyna1
gzmb	Iw	ar
mirtazapine	I	adra2c
infarction	ML	tfg
chrna1	GG	chrnb2
klk2	GG	pik3r1
hlcs	GG	cul3
dexamethasone	CC	simeprevir
ca5b	GG	ca8
secobarbital	CC	ketamine
bad	E	egf
simvastatin	T	genital neoplasms male
cyp2j2	GG	ptger3
dermatitis herpetiformis	X	il17a
dntt	GG	ttr
slc6a14	GG	slc7a7
pyy	P	malnutrition
camp	Iw	slco2a1
clu	GG	fga
pitpna	GG	uqcrh
halothane	I	cyp2c9
quinidine	CC	lopinavir
duloxetine	CC	brimonidine
chuk	GG	il1a
bicd2	GG	pla2g6
fgfr1	P	muscular atrophy
tamoxifen	Sa	thrombophilia
kidney diseases	ML	tk1
pde6a	GG	bbs1
crebbp	GG	f2
mirabegron	T	mouth diseases
sds	Iw	igfbp3
gstm1	I	epidermal necrolysis toxic
moclobemide	T	hemorrhage
lupus erythematosus systemic	ML	cdkn2a
prednisone	CC	vildagliptin
mapk7	GG	mknk1
colec10	GG	masp2
il1b	Rg	map2k1
topiramate	Sa	acidosis
lias	GG	ogdh
cyp1a1	I	heart defects congenital
mapk14	GG	ppm1a
cat	P	kidney neoplasms
gsk3b	B	hnf4a
prazosin	N	ace
crygd	GG	hsf4
cimetidine	CC	desipramine
b2m	GG	cd3e
il3ra	GG	sos1
mdm4	GG	uba1
flurbiprofen	CC	balsalazide
fyn	GG	pfn1
tyms	Ra	slc22a7
klk7	GG	capn5
fibrosis	ML	akr1c2
mapk14	GG	scn8a
methylphenidate	E	pomc
nos2	GG	slc7a5
hba1	GG	aqp1
hexafluronium	I	bche
mif	E	ptprc
carbamazepine	CC	ticagrelor
acsbg1	GG	ubc
dusp6	P	hypersensitivity
vegfa	O	colchicine
rad52	GG	tuba1a
ggt1	GG	acy1
irf1	GG	irf7
pim2	GG	mapk8
chlorpropamide	CC	pasireotide
flt1	Q	fgf7
tolterodine	CC	clarithromycin
cyp4a11	GG	lta4h
rps14	GG	rpl23
nimodipine	CC	methylphenidate
il7	P	hepatitis
mezlocillin	T	pneumonia
abcb1	K	darunavir
familial mediterranean fever	Iw	cerebral small vessel diseases
infections	ML	fmo3
atox1	GG	slc11a1
trovafloxacin	T	meningitis
tlr1	Q	tlr1
gabrb1	GG	htr3b
hesx1	P	hypertension pulmonary
van der woude syndrome	ML	abcc1
cp	I	cerebellar diseases
myh9	U	cataract
chloramphenicol	Sa	anemia hemolytic
amacr	GG	urod
pex6	GG	hao1
crh	E	tp53
pamidronate	CC	oxaprozin
tnik	GG	dst
procaine	E	ins
kdr	Q	csf2
hmgb1	P	schizophrenia
chlorzoxazone	C	neoplasms neuroepithelial
hao1	E	tp53
traf3ip2	I	hepatitis viral human
omeprazole	N	cyp2c9
colchicine	T	infertility
trmu	GG	rars2
overweight	ML	drd2
trimipramine	CC	acepromazine
cxcr4	B	tbx1
leukemia lymphoid	ML	tlr7
gem	Iw	gc
fancc	GG	por
gefitinib	CC	simeprevir
gabra1	GG	grin2d
neurofibromatosis 1	Iw	malformations of cortical development
krt7	Te	non alcoholic fatty liver disease
cxcr4	P	nephritis
adipoq	Q	apoh
phenindione	CC	estropipate
mybpc3	GG	acta1
cfh	GG	serpina1
pioglitazone	T	cocaine related disorders
hepatitis b	ML	psmb9
ass1	GG	sumo1
lovastatin	Pr	drug toxicity
isotretinoin	Sa	hypercalcemia
simvastatin	T	malaria
myo1e	GG	actg2
cyp11a1	GG	arnt
warfarin	CC	cefepime
isosorbide dinitrate	CC	hexobarbital
f2	GG	f5
trim33	GG	pms2
acetazolamide	T	acquired immunodeficiency syndrome
eif2s3	GG	aip
ace2	P	heart diseases
nizatidine	CC	varenicline
il4	Q	crebbp
prpf6	GG	atic
sotalol	CC	l dopa
etfa	GG	suclg2
hydrocortisone	T	ventilator induced lung injury
penicillamine	T	connective tissue diseases
warfarin	T	lupus erythematosus systemic
agrn	GG	tnxb
kcnj1	U	hyperaldosteronism
pisd	GG	ptdss1
epha1	GG	dyrk4
ngfr	Te	arteriosclerosis
dyrk1a	GG	erbb2
carcinoma	ML	ccr4
il18	P	neoplasm metastasis
csnk1d	GG	ephb2
lomefloxacin	T	liver failure
pisd	GG	lpin2
colchicine	E	cartpt
estazolam	CC	darunavir
abcc2	P	arteriosclerosis
gabapentin	T	vomiting
cspg4	GG	chsy1
esr1	P	non alcoholic fatty liver disease
htr1a	U	hemorrhage
tenoxicam	T	fibromyalgia
apoe	P	huntington disease
hearing disorders	ML	slc12a7
serpina1	Te	joint diseases
non alcoholic fatty liver disease	ML	pdk2
cad	U	lung injury
casp1	Rg	prtn3
myoc	GG	fubp1
thiabendazole	I	helminthiasis
smith magenis syndrome	ML	gad1
vandetanib	Pr	arteriosclerosis
slco1b1	U	hypersensitivity
naloxone	N	tlr4
relb	P	osteolysis
risperidone	CC	telmisartan
creld1	Rg	creld1
ivd	P	metabolism inborn errors
cxcl10	GG	brip1
fabp2	GG	mttp
buprenorphine	CC	deferasirox
theophylline	T	poisoning
poikiloderma with neutropenia	ML	grm1
fgf2	B	birc5
hdac7	Rg	klf4
baclofen	CC	promethazine
doxylamine	CC	quetiapine
camp	Iw	aqp2
cefacetrile	I	bacterial infections
valsartan	E	gfap
cd1a	Q	notch1
escitalopram	E	kcnk2
chlorpropamide	E	insr
ccr3	GG	map2k1
notch4	GG	maml3
mephentermine	CC	phendimetrazine
penicillamine	T	hypertension pulmonary
ketamine	E	hmox1
gefitinib	T	intestinal polyposis
lapatinib	E	pfkfb3
orciprenaline	CC	isocarboxazid
rgs19	I	opioid related disorders
tnf	K	timolol
camp	E	plagl1
alpp	GG	gch1
cd22	Q	cd14
mnx1	GG	hnf1b
hdac5	GG	ankrd11
grb2	GG	arhgap12
vitamin e	T	breast neoplasms
mpo	U	giant cell arteritis
ghr	GG	lyn
sarcoma	ML	ass1
lincomycin	Sa	colitis
uchl5	GG	psmb1
tnfaip6	P	neovascularization pathologic
ptafr	P	arteriosclerosis
npr1	P	inflammation
bax	K	neomycin
sirpa	GG	opcml
dolk	GG	b4galt2
uterine diseases	ML	fgfr3
klrk1	GG	ptprc
eef2	GG	tubb
sox9	Q	nfatc1
setbp1	Ra	asxl1
naproxen	T	cataract
clemastine	CC	minocycline
leukemia	ML	cav1
imatinib	CC	gemfibrozil
slc25a13	U	metabolic diseases
flot1	GG	ptpn1
glutathione	T	behcet syndrome
sox2	P	endometriosis
carbamazepine	N	cyp1a2
tpmt	I	cyclophosphamide
hla g	Iw	ar
cabergoline	CC	carteolol
pax8	Q	mitf
tocainide	T	myocardial ischemia
gentamicin	Sa	muscular diseases
pik3ca	B	ptp4a3
vitamin a	N	casp3
casp1	E	hif1a
hnrnpa1	GG	rpl19
icos	P	hepatitis
fgf23	K	paricalcitol
paroxetine	T	sleep disorders intrinsic
heptabarbital	CC	mestranol
propofol	N	thbd
tranylcypromine	I	cyp3a4
ddhd2	GG	blvra
urination disorders	ML	scgb1a1
carcinoma bronchogenic	ML	rgs4
abca4	GG	abca12
ahi1	GG	tctn1
ralbp1	GG	casp9
losartan	E	ctgf
lamc2	GG	il1r2
diclofenac	T	hypertension
apixaban	Iw	mb
ketoconazole	CC	fingolimod
dusp9	GG	vcp
akr1c4	K	progesterone
add1	Ra	mmp3
irf3	U	schizophrenia
phosphatidylserine	J	ischemia
lurasidone	T	anxiety related personality traits
fluconazole	E	cyp26a1
quinine	N	abcb1
abcb1	Iw	mb
betahistine	T	cerebrovascular disorders
eif2b1	GG	pik3ca
amifostine	CC	hydralazine
il1rn	E	il18
neoplasms neuroepithelial	ML	abcb6
cholecalciferol	N	runx2
clec7a	B	lgals9
acidosis	ML	trpv1
gna11	Ra	fgd1
methadone	CC	boceprevir
cyclophosphamide	E	yars
ethanol	CC	dantrolene
vitamin e	I	gclc
rela	P	death
aire	U	hypoparathyroidism
adamts13	Te	intracranial hemorrhages
pamidronate	T	ulcer
atp6ap2	GG	agtr2
malignant mesothelioma	ML	sdc1
ep300	GG	jak3
sh3tc2	U	sensation disorders
omeprazole	Pr	colitis
gnas	GG	grb2
pank2	U	parkinsonian disorders
rgs1	GG	cd69
pink1	Ra	aldh1a1
lck	GG	med25
il2	P	ulcer
natamycin	T	tinea
hydrochlorothiazide	T	fatigue
cps1	GG	gad1
olanzapine	CC	maprotiline
nabumetone	CC	enoxaparin
il10	P	liver diseases
diabetes mellitus	ML	cdc42
acetazolamide	T	uveitis
elk1	GG	map2k5
methazolamide	Sa	myopia
wnt7a	GG	wnt5b
fluvoxamine	CC	ioflupane i 123
flurbiprofen	T	ischemia
succinylcholine	CC	colistimethate
temozolomide	I	cyp3a4
rxrb	Ra	col11a2
atenolol	T	pre eclampsia
midazolam	Sa	substance related disorders
pranlukast	CC	telaprevir
gdi1	GG	nrxn1
crhr1	Q	oxtr
carcinoma	ML	lyve1
hps1	GG	sall1
tnc	P	dermatitis
ms4a1	P	fractures bone
abi1	I	dasatinib
verapamil	Iw	hal
slc15a3	GG	psap
mmp14	P	osteoporosis
corin	Te	bone diseases metabolic
gastrointestinal neoplasms	ML	pitx2
sox10	Rg	gfap
cimetidine	T	liver neoplasms
tnfrsf11b	P	aortic valve stenosis
hydroxyzine	CC	aripiprazole
verapamil	CC	conivaptan
mip	U	cataract
rheb	P	lymphangiomyoma
dao	GG	ndufab1
cited2	GG	prkacb
iron	E	bach1
ntrk3	Rg	mycn
pggt1b	GG	rabggtb
minocycline	CC	azlocillin
foxo1	GG	smad3
pla2g7	GG	trim24
casp1	B	ngf
mat2b	GG	capns1
imipenem	CC	valganciclovir
pdpk1	GG	ddit4
dermatitis	An	dermatitis herpetiformis
digoxin	CC	vandetanib
aanat	GG	kat2b
amitriptyline	T	major affective disorder 7
hspg2	P	alzheimer disease
cdk2	GG	cebpa
quetiapine	CC	ivacaftor
simpson golabi behmel syndrome	Iw	congenital abnormalities
haloperidol	CC	azelastine
cyproterone acetate	T	bone diseases
krt17	GG	pik3r2
budesonide	E	abcb1
prednisone	CC	sparfloxacin
vegfa	Te	norrie disease
minocycline	Pr	colitis
cel	P	inflammation
irak1	GG	casp4
cefotetan	T	respiratory tract infections
gabapentin	CC	fosphenytoin
chn1	GG	ncf2
sdc1	Q	cd38
mpl	P	inflammation
malathion	Sa	diabetes mellitus
baat	GG	bub1
nitrofurantoin	Sa	hepatitis
ttr	GG	ddr1
trifluoperazine	Pr	edema
nck1	Rg	nck1
amitriptyline	T	fibromyalgia
losartan	CC	dabrafenib
hspb8	P	alzheimer disease
alad	GG	hccs
neoplasm metastasis	ML	stk39
dyskinesias	ML	casp3
desipramine	CC	fesoterodine
slc16a5	I	cisplatin
acitretin	CC	norethindrone
ketorolac	Sa	respiratory insufficiency
neoplasms neuroepithelial	ML	dhps
etoricoxib	T	intestinal neoplasms
fentanyl	CC	pseudoephedrine
slc9a3	B	edn1
amikacin	CC	foscarnet
estradiol	E	fbln1
cyclosporine	CC	methohexital
cyp2c19	I	myelodysplastic syndromes
comt	U	carcinoma bronchogenic
prednisolone	E	itgam
ranitidine	CC	atazanavir
cox4i1	GG	cox10
ddx58	GG	tubb2a
gram positive bacterial infections	ML	gja5
cefotiam	Pr	infections
quinidine	CC	ketoconazole
mcat	E	mcat
fbp1	GG	asl
il15	E	ccl5
glycine	T	nausea
tnnc2	GG	vim
krt17	GG	usp1
nfkb1	E	afp
stat1	GG	rps6ka5
gif	GG	chia
neurog3	Rg	notch1
nafcillin	CC	mycophenolic acid
cdh1	E	anxa1
tubb2b	GG	rpl13
tcf4	GG	cdc73
igf1	P	liver failure
prkacb	GG	rps6ka5
digoxin	CC	boceprevir
econazole	Pr	death
paclitaxel	CC	saxagliptin
gad2	GG	oxct1
vdac2	Rg	vdac2
chrm4	GG	gria2
doxorubicin	N	top2a
triflupromazine	I	drd2
cftr	U	liver diseases
galc	GG	gltp
flnc	GG	lama4
infarction	ML	il15
risperidone	T	blepharospasm
cdh1	P	inflammation
tkt	GG	cad
ctgf	Rg	axl
phenytoin	E	pcyt1a
mitotane	CC	paclitaxel
methadone	CC	nebivolol
crabp2	GG	rxrb
captopril	T	ventricular dysfunction left
chrna5	GG	gabra1
irs1	U	coronary disease
leukemia myeloid	ML	birc5
methadone	CC	fencamfamine
cyp7a1	GG	slc22a8
chek1	GG	mapk8
bmx	GG	casp8
cox4i1	GG	tufm
ethanol	E	camp
hoxa2	GG	hoxa11
uchl5	GG	bag1
hmgcl	GG	oxct1
pethidine	CC	quetiapine
clenbuterol	C	breast neoplasms
theophylline	J	hyponatremia
acquired immunodeficiency syndrome	ML	cd244
darunavir	Sa	exanthema
mif	E	il1r2
cyproheptadine	T	rhinitis allergic seasonal
hmgcs2	GG	pcca
bexarotene	CC	lansoprazole
cdk3	GG	lcmt1
dkc1	U	anemia aplastic
oxaliplatin	E	nfib
desmopressin	E	il6
pomc	Q	pdk1
nr1i3	I	urologic neoplasms
col1a1	E	mmp2
mephentermine	CC	dextroamphetamine
granisetron	I	htr3a
triazolam	Sa	death
map2k3	GG	sos1
pamidronate	Sa	inflammation
il3	U	respiratory hypersensitivity
fencamfamine	CC	milnacipran
btk	I	diabetes mellitus
shbg	P	epilepsy
rosuvastatin	T	cardiomyopathy dilated
lorazepam	CC	reserpine
folic acid	I	folr3
pentoxifylline	I	nt5e
bromocriptine	E	egfr
lactulose	T	hypersensitivity
cyclophosphamide	CC	simeprevir
doxorubicin	Sa	netherton syndrome
chloroquine	Pr	pancreatitis
midodrine	CC	dronabinol
ectodermal dysplasia	ML	krt7
cckbr	I	clozapine
imatinib	E	fgf2
sds	Iw	sleep disorders intrinsic
liver neoplasms	ML	eng
neoplasms	ML	ccl8
neurofibromatoses	Iw	seizures
cisplatin	E	dnase1
epinephrine	E	tp53
msln	GG	opcml
cflar	P	amino acid metabolism inborn errors
mecamylamine	Pr	hypothermia
lorazepam	Pr	demyelinating autoimmune diseases cns
carcinoma bronchogenic	ML	gpr87
fluvoxamine	CC	cabergoline
pde6g	GG	slc24a1
digoxin	CC	amiloride
nelfinavir	CC	trazodone
hadha	P	diabetes mellitus
tp53	U	deglutition disorders
tacc3	GG	prkcsh
melanoma	ML	sod1
theophylline	T	death sudden
nr3c2	GG	bcat1
azapropazone	T	arthritis psoriatic
ca3	Q	app
pde11a	GG	pde8b
acaca	GG	acyp2
amodiaquine	CC	nilotinib
flurazepam	I	gabra1
capecitabine	Iw	btc
cyp3a4	Ra	irf5
epinephrine	J	metal metabolism inborn errors
cyp1b1	GG	cyp51a1
hdac1	GG	tcf7l2
abcg2	I	simvastatin
apoe	P	hypothyroidism
tropicamide	T	cardiovascular diseases
octreotide	CC	lumefantrine
sufentanil	CC	hydrocodone
il2	K	progesterone
trpm6	GG	fxyd2
acetaminophen	E	gstz1
posaconazole	CC	crizotinib
cerebrovascular disorders	ML	stat5a
riluzole	Pr	edema
glucocorticoid deficiency	ML	aqp3
valproic acid	N	cdk5
paraproteinemias	ML	pax5
cdk8	GG	prkch
pentagastrin	J	neoplasm metastasis
l leucine	Sa	drug toxicity
udenafil	I	pde5a
fga	I	blood coagulation disorders inherited
amifostine	C	xeroderma pigmentosum
respiratory tract neoplasms	ML	cubn
cxcr4	P	myocardial ischemia
lsm6	GG	smn2
sulpiride	CC	olopatadine
stom	GG	rab7a
melanoma	ML	hdac1
atenolol	T	demyelinating autoimmune diseases cns
slc19a1	I	intestinal neoplasms
lipt1	GG	uqcrc1
dicoumarol	CC	mercaptopurine
atp5c1	GG	suclg1
metoprolol	CC	prazosin
ercc2	Q	ercc6
epo	P	cryptorchidism
neoplasms squamous cell	ML	foxp3
cd40lg	U	liver diseases
vsx1	Ra	vsx1
pim2	GG	rps6ka1
cd24	Q	s100a4
cysltr1	GG	ptger4
ezh1	GG	hdac1
pfkm	GG	enosf1
cyp4b1	GG	pklr
ptprj	GG	yes1
bosentan	CC	norethindrone
ywhae	GG	cyth2
sulfadiazine	CC	prilocaine
alzheimer disease	ML	ctse
hydromorphone	CC	procarbazine
rpsa	P	neoplasm metastasis
death	ML	cga
bosentan	CC	fesoterodine
spr	Iw	ar
hydralazine	Sa	lupus erythematosus systemic
grb2	GG	rps6ka2
carboplatin	Sa	vomiting
agtr2	GG	enpep
hyperglycemia	ML	igf1
lamotrigine	CC	thalidomide
tamoxifen	N	mgmt
il6	U	dyspepsia
pancreatic neoplasms	ML	ephb2
reserpine	T	lactation disorders
flurazepam	I	cyp2a6
neoplasms basal cell	ML	msh2
th	Q	il1b
nitrendipine	I	cacna2d2
tizanidine	CC	orlistat
fluoxetine	N	sqstm1
nr1i3	I	anemia
eif2ak3	K	morphine
slc2a1	P	ischemia
cfl1	GG	tln1
azelastine	CC	fosphenytoin
gria3	GG	atp1a2
dexamethasone	E	ncl
rad21	GG	wee1
breast neoplasms	ML	smad4
neoplasms squamous cell	ML	rab23
serpine1	I	citalopram
thyroiditis autoimmune	ML	il1b
neoplasms neuroepithelial	ML	ryr2
kat5	P	neoplasm metastasis
cd19	Q	gypc
desipramine	T	systemic inflammatory response syndrome
disopyramide	T	atrial flutter
naltrexone	CC	remifentanil
bdnf	B	serpinf1
il15	Rg	lepr
snx3	Rg	snx3
chrm2	GG	sstr2
pepd	GG	abcb1
htra1	P	diabetic angiopathies
pepd	GG	scn3a
methamphetamine	Sa	kidney diseases
hmgb1	P	rhinitis
lymphangiomyoma	ML	bax
htr2b	I	hypothalamic diseases
phenelzine	CC	carvedilol
glucosamine	T	ulcer
src	B	ptp4a3
chlorothiazide	N	slc22a6
lrp5	Te	kidney diseases cystic
cilostazol	N	tlr4
aak1	GG	irak4
felodipine	N	ace
neoplasms	ML	cry1
genital neoplasms male	ML	fgf2
liver neoplasms	ML	s1pr2
rifabutin	CC	warfarin
ldha	GG	acss3
lipe	P	drug toxicity
fh	GG	uqcrb
serpinc1	P	pre eclampsia
papaverine	N	pde10a
ddx58	Q	isg20
aldh3a1	GG	hsd17b11
ets1	Q	kitlg
maob	P	premenstrual syndrome
trappc2	Rg	nr5a1
doxycycline	T	bronchitis
bsg	GG	gnpat
naglu	P	neurologic manifestations
cyp3a7	GG	cyp11b2
metformin	T	neurobehavioral manifestations
itgb3	GG	ptprz1
mexiletine	T	heart diseases
phenytoin	CC	primidone
cd7	Q	cd36
cytarabine	CC	leflunomide
fludarabine	Sa	hepatic veno occlusive disease
aldh1l1	GG	mtr
srebf1	P	epilepsy
nortriptyline	T	renal insufficiency
cyp26b1	Rg	cyp26a1
ttbk2	GG	jak2
chlormezanone	T	neuromuscular manifestations
crp	P	hypotension
buprenorphine	Sa	sensation disorders
rassf1	Ra	mmp25
tnpo3	GG	rps14
nifedipine	Sa	menorrhagia
mbtps1	P	hypersensitivity
paclitaxel	E	stmn1
mycophenolate mofetil	Sa	overweight
amacr	P	liver neoplasms
rps6ka3	GG	tgm2
norrie disease	ML	chrna2
nrp1	Rg	pdgfrb
il1b	P	intellectual disability
glutathione	Sa	esophagitis
sds	Iw	arthritis rheumatoid
gpc3	P	thyroid neoplasms
epha3	GG	fyn
pentobarbital	CC	thalidomide
ndrg1	GG	ncf4
rag1	P	thrombocytopenia
amh	Q	vdr
cenpe	GG	s1pr5
breast neoplasms	ML	fat1
mchr1	GG	npy2r
neoplasm metastasis	ML	tbl1xr1
ranolazine	Sa	bradycardia
tbc1d1	GG	ywhae
prkci	GG	prkcz
acadvl	GG	ndufa3
csnk1d	GG	nek1
hbegf	GG	ppp3cb
diethylstilbestrol	CC	entacapone
neoplasms	ML	prlr
phenytoin	CC	dexamethasone
pentobarbital	Sa	fever
fluvastatin	E	tp53
ketamine	Pr	opioid related disorders
neoplasms connective tissue	ML	pcna
cd40	P	peripheral arterial disease
trimipramine	I	htr3a
kit	GG	socs3
dnajb6	P	esophageal neoplasms
cyp3a7	GG	acsl4
glud2	Te	mental retardation x linked
epinephrine	E	il10
ldlr	P	neurobehavioral manifestations
propranolol	CC	ethanol
lamotrigine	Sa	mouth abnormalities
kcnj4	GG	snta1
cabergoline	T	hemorrhage
