head	relation	tail
ereg	Q	cdh13
netilmicin	T	respiratory tract infections
atp2b2	GG	tecta
chlorpromazine	T	heart failure
micb	I	hepatitis chronic
gfpt1	B	thbs1
fcer2	GG	cd209
cholecalciferol	CC	danazol
cxcl12	Q	col4a1
ranolazine	CC	fosphenytoin
csnk1g1	GG	blk
phenytoin	CC	dexmethylphenidate
pou5f1	E	foxm1
il1b	I	schizoaffective disorder
infarction	ML	ifnb1
rnf43	Rg	flt1
glyat	GG	maoa
tf	P	iron metabolism disorders
chenodeoxycholic acid	T	cholelithiasis
cpa1	E	pld2
kcnn2	GG	actn2
cox15	GG	alas1
uveitis	ML	hla b
bace2	GG	synj1
myocardial ischemia	ML	sirt2
serpinf1	U	osteochondrodysplasias
aminophylline	T	heart arrest
propafenone	N	cyp1a2
meningioma	ML	kdr
akr1c2	I	gonadal dysgenesis
cdh2	GG	ctnna2
psen2	GG	hdac11
il11	E	fosl1
psma7	GG	psmd1
tp63	E	cdkn1c
ins	B	ptprn2
drug toxicity	ML	il10
ctf1	GG	mapk3
nlrp1	P	pain
slurp1	P	acute radiation syndrome
butorphanol	N	abcb1
primidone	CC	rivaroxaban
pou5f1	Q	pdx1
teratoma	ML	tp53
quetiapine	T	cardiomyopathies
taldo1	GG	h6pd
risperidone	CC	hydralazine
cebpb	Q	pax6
pioglitazone	Iw	cad
abcd4	B	abcg1
crp	E	ifng
adrb1	GG	avpr1b
mitomycin	Sa	infections
fanca	GG	sptan1
crat	GG	pex11b
pik3ca	U	coloboma
lovastatin	E	epor
bexarotene	CC	darifenacin
lymphoma non hodgkin	ML	pax2
myc	B	nfkbia
propofol	T	hematoma
losartan	E	nos1
sertraline	CC	fluspirilene
crp	P	abdominal pain
akt1	P	retinal diseases
src	Rg	kng1
ak2	GG	isyna1
mefloquine	I	cyp2d6
midodrine	CC	metaraminol
cx3cr1	Ra	ctgf
kcnh2	I	atenolol
kcnq2	GG	slc12a5
periodontitis	ML	cd1d
ropinirole	CC	pentazocine
mitf	U	hearing disorders
tp53	U	cardiomyopathy hypertrophic
ctbp1	Ra	akt1
hydroxychloroquine	T	lupus erythematosus systemic
ketoconazole	CC	trabectedin
neoplasms	ML	pitx1
zolpidem	Pr	fractures bone
genital neoplasms male	ML	tspo
hearing disorders	ML	nos3
smarca2	GG	smarca5
oprk1	Rg	oprk1
phenobarbital	T	brain diseases
grin2b	GG	sptan1
fas	GG	pik3cg
mitf	U	leukemia
fshr	B	esr1
nell1	I	hydrochlorothiazide
itgal	Q	cd14
neurog3	Q	abcc8
nfkb1	Q	klf1
calcium chloride	E	calca
butalbital	I	anxiety related personality traits
tubg1	GG	tuba1c
pld1	B	arf6
igf1	E	dnmt1
amantadine	Sa	hypothermia
gstp1	E	cdk5
npy2r	GG	tacr1
casp1	Rg	cxcl12
pik3c2b	GG	synj1
sulfamethoxazole	T	respiratory tract infections
idarubicin	I	cyp2d6
foxm1	Q	areg
il4	E	ccl5
skin diseases	X	tp53
ramelteon	CC	rufinamide
il1b	E	bcl2
orciprenaline	CC	bumetanide
bumetanide	Pr	seizures
pgam2	GG	prdx2
carcinoma	ML	xpo1
prkcd	P	inflammation
abcg1	Rg	abcg1
vegfa	Rg	pkd1
grin1	GG	prkar1a
estradiol	E	gata3
arteriosclerosis	ML	trpc3
nalbuphine	Pr	postoperative nausea and vomiting
lgals3	E	cd44
abcc5	GG	abcg5
add1	B	agt
il1a	GG	mapkapk2
slamf7	U	pneumonia
atorvastatin	E	spp1
twist1	I	craniofacial abnormalities
fenofibrate	T	fibrosis
taok2	B	cd4
itgb1	Ra	mmp14
fntb	GG	nmt1
procarbazine	E	amh
pms2	GG	ctdp1
cimetidine	CC	nilotinib
caffeine	T	hyperbilirubinemia
dlat	Q	cd4
hmox1	P	fatty liver
nefazodone	CC	paliperidone
loxapine	I	chrm2
vitamin c	I	egln2
procarbazine	Sa	hypersensitivity
cox5b	GG	ndufc1
cycloserine	CC	ethanol
l isoleucine	Pr	drug toxicity
phagocyte bactericidal dysfunction	Iw	myopia
ehhadh	I	renal tubular transport inborn errors
nck1	GG	tulp1
atrophy	An	muscular atrophy
testosterone	CC	sunitinib
systemic inflammatory response syndrome	ML	bcl2l11
gsta1	GG	ugt1a5
vorinostat	CC	alogliptin
bezafibrate	Sa	rhabdomyolysis
tiotropium	T	emphysema
skp1	Rg	btrc
map2k5	GG	map2k7
cacng2	GG	nrxn1
fnta	GG	rpl15
pax6	E	klf4
abcc5	GG	abca4
prss1	I	hypotension
sult1a2	Ra	gstt1
mapk1	GG	map3k14
hgf	Rg	shh
fluorouracil	T	central nervous system neoplasms
mif	U	panuveitis
gastrointestinal neoplasms	ML	btrc
ahr	P	neurotoxicity syndromes
oxct1	GG	tpi1
neuroectodermal tumors	ML	cd44
rarb	Q	jun
mthfd1	U	neural tube defects
mdm2	P	thyroid neoplasms
prkar2a	GG	cd247
egr1	GG	map2k1
fcer1g	GG	acp5
gata4	Ra	fgfr1
autoimmune diseases	ML	casp1
vps13a	GG	arl1
naltrexone	T	hepatitis b
oxytetracycline	T	fractures bone
hsd17b3	GG	ugt1a4
head and neck neoplasms	X	alb
vigabatrin	Pr	hearing disorders
reserpine	Sa	neuroectodermal tumors
acadvl	GG	ivd
mif	P	pain
hydrocodone	CC	pipotiazine
morphine	C	arthritis
psoriasis	ML	cd28
epha3	GG	ephb6
slc2a1	Rg	nr1h4
meloxicam	N	bax
ntrk1	Ra	aurka
prkdc	GG	dclre1c
diosmin	C	hypertension
imipramine	CC	chlorprothixene
glud1	GG	ca3
pou3f4	Rg	pou3f4
hypersensitivity	ML	suv39h1
msh2	P	drug toxicity
saxagliptin	T	hypoglycemia
indinavir	CC	toremifene
fcer2	Q	cd37
triprolidine	CC	betahistine
dhodh	GG	uckl1
ereg	E	egf
cyc1	GG	uqcrc1
mertk	Q	tnfrsf1a
cdh1	E	ccl2
gnas	GG	prkacb
mmp14	B	ets1
gastrointestinal neoplasms	ML	cda
gnas	Ra	cdkn2a
bcl2l1	B	ets2
slc45a2	B	slc45a2
rosuvastatin	E	apob
gnao1	GG	ppp3cb
smo	U	odontogenic cysts
cyp1a1	Ra	hsd3b2
mmp2	B	klf4
ide	GG	atp6v1c1
aire	Ra	faslg
glycine	B	stat5b
l dopa	E	pomc
nfkbia	Ra	pik3cd
nabumetone	CC	ridogrel
hmgcl	GG	l2hgdh
hydroxyurea	Pr	infections
adipoq	E	prl
atic	GG	sdhc
atp6v0a4	GG	atp6v1b1
nme1	Rg	bcl2
kcna3	GG	kcna4
gentamicin	Sa	dyskinesias
caffeine	T	non alcoholic fatty liver disease
fluoxetine	CC	cimetidine
ddx58	Ra	casp1
cyp3a5	I	loratadine
leukemia myeloid	ML	porcn
notch1	Rg	col1a1
tspan5	P	gastrointestinal neoplasms
bromodiphenhydramine	I	slc22a6
nedd4	GG	aurkc
sst	Rg	sms
map2k4	I	alcoholism
butabarbital	CC	furosemide
amlodipine	CC	tadalafil
fcgr3a	GG	apcs
pura	GG	sp1
gemcitabine	T	paraproteinemias
mirtazapine	T	depressive disorder major
crizotinib	C	intestinal neoplasms
il6	Q	pyy
mlc1	Q	cd8a
hp	P	spinocerebellar degenerations
nimodipine	CC	prednisone
bmx	GG	melk
flt3	I	thrombocytopenia
pancreatic neoplasms	ML	hmga1
nos3	U	psoriasis
ndufa2	GG	gfm1
cr1	I	hematologic diseases
treprostinil	CC	moexipril
brd4	GG	yeats4
clofibrate	E	mdm2
apoe	U	inflammatory bowel diseases
procaine	T	infections
crh	B	ppy
osm	P	pancreatic neoplasms
mtr	I	sulfasalazine
myd88	P	hepatitis b
fn1	GG	ndufa5
g6pd	I	nitroglycerin
man1a1	GG	skp1
il10	Q	nod2
itch	E	il2
chrm3	U	ichthyosis bullosa of siemens
quinine	CC	dabigatran etexilate
ethanol	T	venous malformations
fpr1	Rg	vim
lyz	K	ampicillin
fgfr4	I	pik3c2a
ifosfamide	CC	rifapentine
creb1	GG	mapk8
hprt1	Rg	otc
ergotamine	CC	aripiprazole
calcitriol	E	pcyt1a
star	Iw	srd5a2
carbamazepine	T	myasthenia gravis
csf2	Q	cxcl2
azathioprine	Pr	amyloidosis
cidofovir	T	hemangiosarcoma
vincristine	Sa	diarrhea
secobarbital	CC	fosphenytoin
mgll	GG	abhd6
hydrocortisone	T	tumor lysis syndrome
ctnnb1	GG	sox2
tetracycline	T	skin diseases
doxorubicin	Sa	nausea
nos2	P	dermatitis
slco3a1	GG	ptprj
bcl2	Rg	tnfrsf1b
pomc	Te	hematologic diseases
fut4	Q	ncam1
slc7a11	U	parkinsonian disorders
cytarabine	N	slc22a6
il1b	P	bronchiectasis
doxorubicin	N	raf1
kras	Rg	gpr31
afatinib	T	esophageal neoplasms
paraproteinemias	ML	cd79a
gjb3	GG	tecta
spectinomycin	Sa	pain
kcna4	GG	kcnd3
mif	E	sema4d
fusidic acid	CC	apixaban
csnk1d	GG	yeats4
agxt	GG	gcat
fibrosis	X	cyp3a4
seizures	ML	grin2a
dipyridamole	Sa	perceptual disorders
sstr2	Rg	sstr2
netherton syndrome	Iw	inflammation
acot7	GG	cs
estradiol	T	schizoaffective disorder
cox6c	GG	ndufb8
atp5a1	GG	sdhd
cabergoline	Sa	major affective disorder 7
quetiapine	N	cyp2d6
pfn2	K	iron
behcet syndrome	ML	chrna7
reserpine	CC	methylphenidate
neoplasms	ML	sstr4
clu	GG	disc1
linezolid	CC	arformoterol
ethanol	E	cybb
cftr	Ra	hla drb1
camp	P	smith mccort dysplasia
ciprofloxacin	T	appendicitis
slc19a2	P	infections
hsd3b1	GG	hsd17b8
risperidone	T	pre excitation syndromes
arthritis rheumatoid	ML	ctss
ptgs2	E	il9
solifenacin	T	lower urinary tract symptoms
zmynd11	Ra	ehmt1
cd9	Q	itgam
crtap	Rg	col5a2
lmna	I	prkag2
cst3	P	huntington disease
cox15	GG	ndufb4
skin diseases viral	Mp	fluorescein
melatonin	T	liver cirrhosis
prkce	GG	clk4
cdk5	B	cdkn1c
dicloxacillin	CC	demeclocycline
ldhb	U	adenoma
htr1d	GG	vipr2
slc34a1	Rg	slc34a1
esophageal neoplasms	ML	sult1a1
cdk4	GG	ppp1cc
afatinib	N	abcb1
slco1a2	E	vdr
htr3b	U	diarrhea
icam1	Q	cd69
smad9	Rg	smad4
hemorrhage	ML	hmox1
fmo1	GG	sult1b1
neoplasms	ML	wnt7a
nop2	GG	aurka
donepezil	CC	ondansetron
liver neoplasms	ML	stat1
abcc2	I	hyperbilirubinemia hereditary
vigabatrin	N	mthfr
genital neoplasms female	ML	nr5a1
tlr4	P	holt oram syndrome
progesterone	CC	pazopanib
musk	GG	melk
intestinal neoplasms	ML	gnpda1
clec7a	B	cd4
death	ML	hmgb1
crebbp	Ra	atf2
overweight	Mp	epinephrine
nfkbia	GG	map3k6
drd4	I	hypersensitivity
ccr2	P	overweight
pancreatic neoplasms	ML	pdcd1
ext1	GG	extl2
cyp2c8	I	pamidronate
sult1a1	Ra	ugt1a9
epb41	GG	ganab
a2m	Te	neoplasms
tlr2	P	hypersensitivity
autoimmune diseases	An	diabetes mellitus
smad4	Ra	gnas
doxycycline	E	muc5b
duloxetine	CC	ethanol
drospirenone	CC	cyproterone acetate
krt7	Q	pgr
cntn2	Rg	ncam1
prkar2a	GG	prkcd
tyrp1	Te	gastrointestinal neoplasms
npy5r	Ra	agrp
atox1	E	pou5f1
kcnv2	GG	kcna4
slco1b1	GG	slc4a4
mthfr	I	rheumatoid nodule
mmp7	GG	tfpi
ceftizoxime	T	osteomyelitis
gp9	Rg	cdh5
fluoxetine	T	dementia
itgb2	P	adenoma
lidocaine	E	s100a12
mpz	U	peripheral nervous system diseases
metronidazole	T	skin diseases parasitic
itgb4	E	slc2a1
halothane	T	anemia
fludarabine	B	nfkb1
cct3	GG	iqcb1
mapk14	GG	ltk
neoplasms neuroepithelial	ML	metap2
gemcitabine	T	carcinoma bronchogenic
fas	GG	itgb2
cyp3a7	I	cortisone acetate
sarcoma	ML	egf
npy	Iw	cad
ntf3	U	leukemia
hsd17b7	GG	srd5a3
erbb2	GG	cd79b
alas1	GG	vhl
gfra2	GG	pten
cdc42	E	cd2
zic4	I	haloperidol
gstm3	Ra	comt
gabrg2	GG	glra1
gpd1	GG	gnpat
molindone	Sa	rhabdomyolysis
cd8a	Q	ifng
mecamylamine	CC	sulfapyridine
epb41l1	GG	nrxn1
ldhb	B	gnb3
galt	GG	papss2
tlr4	Rg	ccr2
faslg	GG	ikbkg
gna12	GG	p2ry2
salicylic acid	Pr	pain
ush1c	GG	cldn14
igf1	Rg	ucp1
rifabutin	E	cyp3a4
pancuronium	J	vomiting
rabeprazole	T	pain
bisoprolol	E	cad
clonidine	CC	methotrimeprazine
ethanol	T	hyperaldosteronism
colchicine	T	virus diseases
digitoxin	C	breast neoplasms
hbegf	GG	edn1
cdk6	Q	mmp3
sox2	GG	tia1
propafenone	T	cardiotoxicity
cox10	GG	kiaa0391
ets2	GG	stat5b
abca12	B	abcc4
deferasirox	T	lymphoma
fen1	GG	ccna2
tk1	Ra	mpo
rac1	Q	lep
sh2b1	GG	igf1r
ppara	U	overweight
mutyh	P	drug toxicity
ncoa1	I	tamoxifen
paep	P	alzheimer disease
tgfb1	U	pre eclampsia
tert	D	hepatitis viral human
dld	GG	rarg
fancg	GG	rev3l
aldh1a1	P	breast neoplasms
methyltestosterone	I	cyp2b6
bmpr2	U	central nervous system neoplasms
neoplasms basal cell	ML	gli1
esrra	E	sirt5
hmox1	B	ar
idh2	Ra	egfr
myotonic dystrophy	ML	gapdh
gsta3	GG	sult1e1
flutamide	E	afp
dlg4	Rg	ube2i
hlcs	GG	pccb
trim2	GG	trim33
ketoconazole	T	acne vulgaris
gria2	E	slc16a7
peripheral arterial disease	ML	alb
aripiprazole	CC	enzalutamide
scott syndrome	ML	amh
hoxc13	GG	phox2a
dut	GG	uqcrc1
atp2a1	GG	pln
enalapril	T	pancreatic neoplasms
smchd1	GG	tsg101
atf2	Rg	atf2
gsk3a	Q	akt1
sarcoidosis	ML	folh1
cebpa	GG	asxl1
aldh1a1	U	cataract
vitamin e	T	dementia
glimepiride	CC	methyclothiazide
bdnf	P	hematoma
sox17	Rg	sox17
cyb5r3	GG	vdac2
mccc1	U	amino acid metabolism inborn errors
il18	P	uterine diseases
kidney neoplasms	ML	ocln
tbx21	GG	tbx1
marfan syndrome	ML	egfr
goserelin	CC	sorafenib
fibrosis	ML	comp
pgm3	Rg	pgm3
yars	Ra	mpz
norepinephrine	CC	desflurane
pasireotide	Iw	growth disorders
phenylephrine	CC	dyphylline
cox8a	Te	cataract
hla c	GG	atp5e
g6pd	P	neurobehavioral manifestations
clpp	Ra	clpp
hgf	P	neoplasms ductal lobular and medullary
slco1a2	I	myeloproliferative disorders
carbetocin	I	oxtr
stat3	P	lung injury
epo	Rg	chek1
egfr	Q	ccl5
familial mediterranean fever	Iw	non alcoholic fatty liver disease
satb2	U	craniofacial abnormalities
sst	P	alcoholism
acot7	GG	elovl5
npm1	Q	mut
gabapentin	T	poikiloderma with neutropenia
cckbr	Rg	fkbp5
atp6v1b2	GG	stx16
methimazole	Pr	dyskinesias
acyp2	I	hearing loss
tamoxifen	Pr	alcohol induced disorders
fosfomycin	T	diarrhea
rasagiline	I	skin neoplasms
neoplasm metastasis	ML	ros1
l phenylalanine	I	farsa
rhcg	P	urologic neoplasms
ahr	Rg	smpd1
losartan	T	hypothermia
topiramate	Pr	intestinal neoplasms
cd36	P	overweight
clcf1	E	il6
crp	Te	arthritis rheumatoid
f2	GG	fyn
cerebrovascular disorders	ML	ppargc1a
col1a1	U	hemostatic disorders
ampd2	GG	pin1
fars2	GG	cox5a
trimethoprim	CC	eprosartan
gan	GG	rbx1
s100a7	E	egf
nkx2 5	GG	nfatc4
kif11	GG	tmpo
aspartame	J	body weight changes
chd1	GG	nipbl
riluzole	T	parkinson disease
tubb	GG	pfn1
methyl aminolevulinate	T	behcet syndrome
leukemia lymphoid	ML	src
igf1	GG	rapgef5
comt	Ra	drd1
carm1	GG	dtna
il11	E	tpo
nizatidine	I	hrh2
fat1	E	fat1
clec7a	GG	tyrobp
esophageal neoplasms	ML	fzd7
nme2	Rg	nme2
pts	Iw	neurotoxicity syndromes
nizatidine	CC	cefpodoxime
lisuride	Sa	sensation disorders
carm1	GG	mapk1
ncf4	I	prednisone
src	Ra	ptpn13
clodronate	Iw	hpn
sp1	Rg	erbb4
pipox	GG	bbox1
fhl2	GG	igfbp3
sgcb	GG	sgce
tgfb1	E	abca1
myeloproliferative disorders	ML	bcl2l1
medroxyprogesterone acetate	J	coronary disease
adcyap1	Te	pancreatitis
atp1a1	GG	kl
ectodermal dysplasia	ML	dsg1
wnt5a	Rg	tlr4
genital neoplasms male	ML	elk1
casp8	GG	prdx6
sulfamethoxazole	CC	tolbutamide
edetic acid	CC	drospirenone
chlordiazepoxide	T	hyperglycemia
clozapine	CC	fesoterodine
fgb	Ra	apoe
carbachol	J	myocardial ischemia
crat	GG	ddo
depression	ML	tlr4
dars	GG	kars
ros1	Q	alk
hyperbilirubinemia hereditary	ML	fas
growth disorders	ML	afp
pfn2	GG	actb
hyponatremia	Mp	lovastatin
caffeine	N	slc2a1
methylergometrine	J	heart arrest
g6pd	GG	h6pd
ctsd	Ra	comt
malabsorption syndromes	ML	cdh1
scarb1	Q	pparg
bortezomib	E	raf1
pik3cg	GG	map2k7
neoplasms basal cell	ML	cd34
cpox	GG	hbb
il7	E	pim1
des	Iw	diabetes mellitus
mifepristone	CC	terbutaline
adenoma	ML	socs3
fmo5	GG	sult2a1
rifabutin	CC	hydrocortisone
vascular diseases	An	urticaria
cxcl10	E	cd200
buprenorphine	CC	lurasidone
pentobarbital	T	substance withdrawal syndrome
cyp1a1	Te	respiratory tract neoplasms
scn8a	Q	ank3
inpp5d	GG	plch2
propylthiouracil	T	liver neoplasms
gaa	Rg	lamp2
torasemide	CC	streptomycin
cocaine	E	kcnq1
hla dpa1	GG	hla drb5
nek2	GG	sgk1
chlorthalidone	CC	perindopril
ascites	ML	hspa5
ketoconazole	CC	dronedarone
brimonidine	CC	desloratadine
slc17a5	GG	ap3b1
leukemia	ML	prmt1
gdf1	GG	bmp15
neoplasms	ML	cxxc4
gast	Te	diarrhea
cyp4f2	I	epistaxis
ethe1	Rg	ethe1
slc26a3	GG	slc9a3r1
krt7	P	alzheimer disease
esmolol	CC	atenolol
slco1b3	GG	rxra
fga	Q	pdgfra
pdgfrb	U	leukemia
brca1	E	dusp6
aripiprazole	CC	danazol
abca4	B	prpf3
birc2	GG	casp10
cimetidine	E	ren
men1	P	leukemia
nimodipine	T	hearing disorders
gadoxetate	Sa	carcinoma
lcn2	Ra	casp1
ttn	GG	actn1
methadone	E	crh
abcb1	I	amiodarone
arhgdia	GG	mag
bupivacaine	N	mstn
apoe	Rg	slc5a7
nelfinavir	CC	ergoloid mesylate
fas	GG	mapkapk3
fabp5	GG	rrm2
chlormezanone	CC	milnacipran
demyelinating autoimmune diseases cns	ML	nos3
mapk14	GG	calr
magnesium sulfate	I	cacng1
domperidone	T	abdominal pain
scn11a	I	lamotrigine
methacholine	J	pneumonia
olanzapine	CC	aclidinium
orlistat	T	cystic fibrosis
flutamide	T	metal metabolism inborn errors
gastritis	ML	isyna1
carcinoma bronchogenic	ML	dpyd
trametinib	T	pancreatic neoplasms
dut	GG	myc
btk	B	src
slc17a5	GG	slc22a17
prkar1a	Rg	ccnd1
bisoprolol	Sa	respiratory hypersensitivity
tf	E	ins
slc12a3	GG	slc12a6
aoah	GG	ltbp4
atomoxetine	T	cerebrovascular disorders
mefloquine	Sa	neurotoxicity syndromes
hesx1	P	edema
verapamil	Sa	arthritis rheumatoid
sars2	GG	uqcrc1
glimepiride	T	hypoglycemia
triazolam	I	gabra4
cystic fibrosis	ML	tyrp1
ventricular dysfunction left	ML	il4
letrozole	E	ereg
bexarotene	CC	erlotinib
omeprazole	CC	fosphenytoin
asenapine	I	htr1a
tuba8	GG	tuba4a
urologic neoplasms	ML	slco2a1
erythromycin	CC	quinidine
ldlr	Iw	cad
cox6c	GG	ndufs8
ppp3ca	GG	actn4
duox2	GG	oasl
nitrendipine	CC	calcium chloride
cyclandelate	T	diabetic angiopathies
head and neck neoplasms	ML	eif2ak2
genital neoplasms female	ML	fabp5
tenofovir	CC	celecoxib
gastrointestinal neoplasms	ML	gcnt2
prednisolone	T	mycoses
gzmb	B	tgfbr3
akt3	U	diabetic angiopathies
genital neoplasms female	ML	bub1
irak1	GG	cdc42bpa
ketoprofen	T	headache disorders
psma7	GG	sod1
adra2c	GG	p2ry2
psmb9	GG	ncoa3
hbegf	GG	prkar1a
alk	P	dyskinesias
laurin sandrow syndrome	ML	tnf
melphalan	Sa	liver diseases
ibuprofen	Pr	van der woude syndrome
il2	Rg	hdac4
creatine	B	hck
calr	E	psmb10
mirtazapine	Sa	opioid related disorders
csf2	P	virus diseases
fluconazole	CC	silodosin
nos2	Rg	slc9a3r1
overweight	Mp	mannitol
cnr2	P	adrenoleukodystrophy
mafb	U	neoplasms
gprc5a	Q	gprc5a
pendred syndrome	Iw	sensation disorders
eng	P	neoplasms neuroepithelial
rivastigmine	T	urination disorders
dnmt1	Ra	shmt1
ndufc1	GG	nubpl
hsd17b3	Ra	ar
sox2	Q	cd9
ren	B	igf2r
sstr2	Ra	ptprf
slc25a10	GG	pgam2
pms2	GG	capn5
prcp	GG	prep
panuveitis	ML	cdkn2a
bleomycin	Sa	exanthema
hepatitis c	ML	nfkb1
fluvastatin	E	faslg
il12rb1	Q	cd86
teniposide	E	abcb1
b4galt7	GG	slc35d1
serpinc1	P	uveitis
atp2b3	GG	stim1
prl	P	atrophy
midodrine	CC	dihydroergotamine
remifentanil	T	arteriosclerosis
kars	GG	tars
adcyap1	Rg	adcyap1
pdk1	P	neoplasm metastasis
tp53	E	galr2
ggps1	P	liver neoplasms
lipc	GG	atp4a
metoprolol	CC	propafenone
cisapride	I	cyp1a2
adora3	GG	htr2b
cldn1	E	vegfa
junb	Rg	ednrb
acetaminophen	T	muscular diseases
tranexamic acid	T	kidney diseases
il24	P	inflammation
setx	Ra	dctn1
indinavir	CC	pazopanib
rpsa	GG	rpl23a
baclofen	N	pank2
ugdh	Ra	sp1
neoplasms	ML	il3ra
dut	E	il6
dermatitis	ML	il6
dkk1	P	diabetic angiopathies
igf2r	Ra	igf2bp2
top2a	Rg	ccnb1
gnrh1	E	fst
ccr2	Q	ccr4
ywhae	GG	pank2
glo1	GG	ldha
pla2g4b	GG	gfpt1
methylprednisolone	T	coronary disease
hydroxyzine	CC	fexofenadine
valproic acid	J	non alcoholic fatty liver disease
esomeprazole	Sa	dermatitis
cyp7a1	GG	hsd17b8
tgfbr2	E	col4a1
itgb2	GG	ngly1
galk1	Ra	rara
methohexital	CC	candesartan
amikacin	CC	etodolac
atp2a2	GG	atp8a2
ranitidine	Sa	neurobehavioral manifestations
fntb	GG	grip1
gdf2	GG	bmp15
mut	GG	bckdha
urologic neoplasms	ML	ephb2
arthritis rheumatoid	ML	ccr4
jag1	Q	anxa1
nat2	P	hepatitis
remoxipride	CC	metyrosine
pik3cd	I	kdr
crh	P	anorexia nervosa
haloperidol	A	htr1a
dexamethasone	E	snai2
carbenicillin	CC	acenocoumarol
adora3	GG	sstr2
topiramate	CC	saxagliptin
raf1	GG	sgk1
il15	E	tnfrsf9
neoplasms	ML	slc35a2
lep	Te	thalassemia
epo	P	metabolic diseases
eln	Rg	lpl
dexamethasone	E	meg3
hadh	GG	pccb
olanzapine	J	diabetes mellitus
arid5b	GG	kalrn
galnt2	Rg	galnt2
zonisamide	T	alzheimer disease
estrone	J	lupus erythematosus systemic
flnb	GG	itgb1
banf1	Rg	ss18
atropine	T	hypoglycemia
dag1	Q	dag1
prkci	GG	bad
shh	I	holoprosencephaly
adora2b	GG	hrh4
melanoma	ML	ifnb1
pla2g1b	U	abortion spontaneous
pancreatic neoplasms	ML	wee1
adenosine	C	leukemia
anpep	E	kitlg
niacin	N	jak2
acaca	GG	tubb6
tnf	E	tacr2
dkk1	B	tcf4
spermine	C	melanoma
gsn	P	neoplasm metastasis
gcgr	GG	tgm2
aripiprazole	CC	boceprevir
socs3	Q	cd55
hexobarbital	CC	acenocoumarol
hspa8	Te	systemic inflammatory response syndrome
gfer	GG	nfu1
calcitriol	T	22q11 deletion syndrome
abcc6	Q	apoe
ocln	GG	casp3
il2	Q	entpd1
dextrothyroxine	I	slco1b1
arsenic trioxide	E	bax
pde4d	GG	mapk1
cox7c	GG	ndufb3
ritonavir	E	ldlr
promazine	T	hypothalamic diseases
ctnnb1	Ra	pdgfa
ostm1	GG	ano3
vitamin a	B	rara
metformin	T	sleep disorders intrinsic
paics	GG	sumo1
inpp5b	GG	plch2
nfatc1	D	leukemia myeloid
adipoq	Rg	sp1
itga6	Q	cd47
prl	E	igf2
brompheniramine	CC	minocycline
nkx2 5	GG	smad6
chlorthalidone	CC	methylphenidate
il6	P	deglutition disorders
furin	E	edn1
malignant mesothelioma	ML	hpse
dsp	GG	casp6
syne1	U	dyskinesias
dstn	Te	body weight changes
niacin	I	slc22a5
ca2	GG	ca7
adenine	E	hmbs
intestinal neoplasms	ML	prkdc
fars2	GG	mrps22
il6	Te	inflammatory bowel diseases
shoc2	Ra	braf
ccl5	P	psoriasis
cflar	P	inflammation
hmgcs1	GG	gfpt2
nde1	GG	mapk1
hmgcl	GG	pex13
rxrb	GG	med23
ltb	P	emphysema
body weight changes	ML	cel
smad4	B	ror2
ins	P	myotonic disorders
neurofibromatosis 1	Iw	von hippel lindau disease
serpinf1	E	lep
il3	Q	ccr4
stat1	Rg	rac1
vegfa	I	pemetrexed
morphine	T	complex regional pain syndromes
ascites	ML	npy
smad3	U	cerebrovascular disorders
xrcc3	U	carcinoma bronchogenic
prkce	GG	map2k2
paclitaxel	T	myelodysplastic syndromes
acetylsalicylic acid	C	urination disorders
chd7	GG	sord
reserpine	CC	lithium
carisoprodol	CC	tapentadol
csf2	E	tgfb1
ganab	GG	bub1b
irf8	Q	stat1
pten	P	rhinitis
il9	P	autoimmune diseases
il2	Te	bone marrow neoplasms
xrcc5	Ra	lig4
card14	Rg	card14
nitrendipine	Pr	myasthenic syndromes congenital
il10	P	cardiomegaly
ercc1	P	netherton syndrome
metoprolol	Pr	brain diseases metabolic
ntrk3	GG	map3k14
fyn	P	eosinophilia
cdkn2a	Rg	ccl3
calcitriol	T	hypoparathyroidism
serpinb5	P	carcinoma bronchogenic
ank3	Ra	ank3
disulfiram	T	leukemia myeloid
liver neoplasms	ML	loxl2
cyp46a1	GG	cyp4a11
dmd	Iw	demyelinating autoimmune diseases cns
cyclosporine	T	arteritis
tp53	P	behcet syndrome
chlorpromazine	I	bche
felbamate	T	liver diseases
gata3	I	daunorubicin
ticlopidine	T	carotid artery diseases
chloroquine	CC	thiabendazole
amiodarone	N	egfr
rpl23a	GG	cd74
selegiline	Pr	heart failure
rps14	GG	rps17
ptpn1	U	drug toxicity
csf3	E	adipoq
methimazole	Sa	hypoglycemia
chd1	GG	chd2
dhfr	GG	shmt2
sildenafil	E	trpc1
cyclizine	CC	aclidinium
rpsa	GG	tubb2a
cyb5r2	I	primaquine
saquinavir	CC	everolimus
ins	K	dexamethasone
mef2c	Rg	gli2
ibuprofen	I	ugt1a1
valganciclovir	T	edema
slco1b3	I	carboplatin
s100a2	GG	tgm1
gsta1	GG	sult1a4
ppard	E	il18
tizanidine	T	facial neuralgia
faslg	Q	rel
cxcl10	P	coccidiosis
ppif	GG	fh
lhx2	Q	lhx2
hdac1	GG	tgfb2
slc12a3	I	stk39
alad	GG	ugt1a9
clock	P	pneumonia
ace	Ra	adam10
methotrexate	Sa	amenorrhea
traf3ip2	Ra	mapk8
