head	relation	tail
magea1	GG	selplg
lisuride	T	adenoma
msh6	Rg	aicda
nop2	GG	aurka
vegfa	U	aortic valve stenosis
slc22a5	B	slc29a1
alb	GG	plag1
acadsb	GG	ass1
cdk5	GG	dctn1
polg	Te	seizures
pkn2	GG	tln1
anxa5	P	anemia sickle cell
risperidone	CC	bretylium
ntrk1	Rg	ror2
heart defects congenital	ML	angpt2
carm1	GG	ppat
polr2a	Ra	tbp
alox5	GG	rnf6
tubb	GG	lgals2
htra1	P	infections
trifluoperazine	CC	mequitazine
epo	P	tdp 43 proteinopathies
thalidomide	T	heart defects congenital
desogestrel	CC	canagliflozin
bromocriptine	T	meningeal neoplasms
coq2	GG	ndufaf1
mianserin	T	glaucoma
kitlg	Rg	pla2g1b
rpl11	GG	smarca4
dapsone	Iw	eed
sell	Ra	uchl1
methimazole	CC	aminophylline
cnr2	P	uterine diseases
ibuprofen	T	depression
ticlopidine	CC	fluphenazine
il17ra	P	nephritis
simvastatin	E	entpd1
mapk7	GG	tgfbr1
diazoxide	T	eclampsia
vitamin a	E	lyz
gad1	GG	ppp2cb
neoplasms	ML	serpinf2
erap1	U	behcet syndrome
delavirdine	CC	aripiprazole
dhcr24	GG	ldlr
azithromycin	CC	atorvastatin
gemcitabine	E	tk2
myeloproliferative disorders	ML	ccnd2
agxt	P	renal insufficiency
docetaxel	J	fatigue
prep	B	prep
nampt	P	proteinuria
breast neoplasms	ML	srm
pentobarbital	CC	papaverine
chd7	E	bmp4
mthfr	Ra	lpl
vcan	GG	s100a12
atp5c1	GG	cox5a
pentagastrin	T	esophagitis
kcnk3	P	sleep disorders intrinsic
abcc2	I	lovastatin
carcinoma	ML	slc5a4
vcp	Rg	nefh
psph	GG	shmt1
nifedipine	T	pain
genital neoplasms male	ML	f2r
bortezomib	B	grm5
npr1	GG	slc6a1
epidermolysis bullosa dystrophica	ML	tgfb1
indomethacin	E	ren
eplerenone	Sa	hypotension
prkce	GG	prkcz
cd4	P	ventilator induced lung injury
bdnf	P	gonadal dysgenesis
gnrh1	P	hypothyroidism
tbl1xr1	Rg	ar
abl2	GG	kit
siglec7	P	kidney neoplasms
carcinoma	ML	krt14
camp	Iw	dbh
tadalafil	CC	boceprevir
arl1	GG	sar1b
clenbuterol	T	bronchitis
drd4	Rg	trim32
il10	Te	anemia sickle cell
disorders of sex development	X	amh
cyp1a2	K	olanzapine
felbamate	T	intracranial hemorrhages
psap	I	leukodystrophy globoid cell
liver neoplasms	ML	mbtps2
nedd4	B	sgk1
ndufa6	Rg	ndufa6
pethidine	I	cyp2c19
adenosine	B	casp9
thyroid neoplasms	ML	idh2
fenofibrate	T	genital neoplasms female
biotin	T	demyelinating autoimmune diseases cns
cyclosporine	Sa	dyslipidemias
hras	I	vemurafenib
pentoxifylline	T	mucocutaneous lymph node syndrome
ppp1cc	GG	psma6
gp9	Rg	cdh5
reserpine	CC	methylphenidate
methadone	CC	haloperidol
clock	B	acr
captopril	T	aneurysm
docetaxel	Iw	fst
msh2	Ra	mdm2
adenosine	T	retinal diseases
mcph1	Rg	mcph1
ca1	P	norrie disease
tnfrsf11a	Rg	pth
seizures	ML	il1rn
erbb4	Ra	bap1
esophageal neoplasms	ML	msr1
ppic	GG	cnnm2
methimazole	N	tpo
epo	P	thyroid neoplasms
ank2	Ra	fgf2
cxcr3	Q	cx3cr1
buspirone	E	ren
rps6kb1	Ra	ulk1
smad1	GG	pax6
foxo1	Rg	rab7a
ugt2b15	I	pain
ep300	U	coloboma
intestinal neoplasms	ML	adh1a
tpo	P	hemorrhage
cacna1h	U	phagocyte bactericidal dysfunction
atorvastatin	T	carcinoma
fenofibrate	E	mc1r
maprotiline	I	hrh1
lithium	T	ischemia
gastrointestinal neoplasms	ML	msra
reserpine	Sa	neuroectodermal tumors
slc8a1	U	arrhythmias cardiac
ctrb1	GG	tcn2
clobazam	CC	deferiprone
etoposide	T	melanoma
amiloride	T	inflammation
nos2	GG	cd3d
gapdhs	GG	got2
progesterone	E	tat
gastrointestinal neoplasms	ML	meg3
csnk2a2	GG	slc44a1
kif2c	GG	bub1b
nkx2 1	U	colonic diseases
death	ML	jak2
dlg3	Rg	dlg3
dnase1	U	myocardial ischemia
adss	GG	gart
pycr1	GG	srm
amoxapine	CC	dexmethylphenidate
tas2r16	GG	scn9a
nos2	GG	prkcb
zolmitriptan	C	neoplasms neuroepithelial
arnt	E	ezh2
buspirone	CC	rifampicin
iron	Sa	arthritis gouty
mef2a	GG	ascl1
hla drb1	GG	pdgfa
lgi1	U	chorea
ischemia	ML	grik2
pentobarbital	CC	minoxidil
pomp	GG	bag1
odc1	GG	pycrl
sodium bicarbonate	Pr	cardiotoxicity
slco3a1	GG	ptprj
ugdh	Ra	gsr
cocaine	B	mecp2
calca	P	renal insufficiency
ethanol	T	hyperaldosteronism
bone diseases metabolic	ML	kl
ndufb3	GG	rars2
atp6v1a	GG	spast
acaca	GG	inppl1
ugt1a3	I	deferasirox
csf1	Q	tp53
sucralfate	CC	acenocoumarol
oxaprozin	T	hemorrhage
lithium	T	arthritis psoriatic
fas	B	tnfrsf10b
paroxetine	CC	fluspirilene
jun	Ra	kras
cspg4	GG	agrn
neoplasms	ML	tbl1xr1
agt	Rg	mef2c
carcinoma bronchogenic	ML	igkc
ganciclovir	T	central nervous system diseases
fcgr2b	GG	gsk3a
shh	I	holoprosencephaly
e2f1	GG	atad2
serpinc1	P	uveitis
lamotrigine	CC	rifabutin
miconazole	Sa	onychomycosis
gentamicin	CC	diflunisal
benzocaine	T	pain
oxcarbazepine	Sa	analgesia
adenoma islet cell	ML	tnfrsf1a
brdt	GG	yeats4
gapdh	Rg	il4
atf2	GG	max
ada	B	glul
mif	P	pain
map3k1	GG	tlr7
pld2	Rg	cpa1
f12	GG	f13a1
liver neoplasms	ML	il6r
hmox1	P	muscular atrophy
trimipramine	CC	trifluoperazine
ifng	GG	itgal
ciprofloxacin	Sa	pyoderma gangrenosum
akr1c4	GG	asrgl1
znf804a	Rg	tcf4
nlgn1	GG	shank2
buspirone	CC	itraconazole
muscular atrophy	ML	hdac6
nilotinib	T	psoriasis
ctsc	I	periodontitis
pik3r5	GG	bmx
glimepiride	CC	olanzapine
braf	P	anxiety related personality traits
rb1	Rg	nme1
cd36	P	jaundice neonatal
carcinoma bronchogenic	X	foxm1
esrra	E	sirt5
pentoxifylline	E	ca1
ziprasidone	CC	desvenlafaxine
slc18a1	Ra	tcf7l2
tadalafil	CC	erythrityl tetranitrate
pias1	Q	il1b
benzonatate	I	cough
aak1	GG	hars2
pou5f1	Ra	casp9
foxo1	GG	stk4
dkk1	E	vdr
leukemia	ML	hla g
ccl11	P	overweight
kidney neoplasms	ML	s100b
xpo1	Q	myd88
nod2	Q	il10
ngf	E	bdnf
cyp2a6	I	acetaminophen
hypothyroidism	ML	dhcr24
pravastatin	CC	saquinavir
acetylsalicylic acid	Pr	heart failure
osteoarthritis	ML	isyna1
methotrexate	T	skin diseases viral
mechlorethamine	T	inflammation
slc25a4	GG	cacna1e
exfoliation syndrome	ML	thbs1
agtr1	I	atorvastatin
metrizamide	Sa	ventricular fibrillation
lcn2	P	inflammation
cxcr4	P	orthomyxoviridae infections
cntnap2	Ra	gria1
atp13a2	Rg	uchl1
notch2	GG	wnt1
nifedipine	T	hypertension pulmonary
epstein barr virus infections	ML	ms4a1
kars	GG	rars2
pltp	GG	scarb1
urologic neoplasms	ML	ilk
rab5a	GG	rab11a
valsartan	T	hyperkalemia
neomycin	T	paralysis
carbetocin	I	oxtr
valproic acid	I	cyp2c18
iron	T	hyperbilirubinemia hereditary
gzmb	U	neoplasms
lymphoma non hodgkin	ML	fcgr2b
astemizole	T	pruritus
adam10	Ra	ace
diazepam	T	schizoaffective disorder
nlgn3	E	nlgn3
dopamine	J	mood disorder
ptgs2	Rg	abca1
lomustine	T	sarcoma
alox15	P	cerebrovascular disorders
head and neck neoplasms	ML	csf2
erbb2	E	abo
lhx3	Ra	tbx19
prkcd	P	inflammation
kng1	GG	plg
sox11	Ra	gdf5
panx1	O	mefloquine
casp1	E	trpm2
dicer1	U	liver neoplasms
necap1	GG	bin1
ugt1a5	I	ondansetron
ccl2	B	ereg
map3k1	GG	ppp3cc
cabergoline	T	meningeal neoplasms
brd4	Rg	il7r
tp63	Ra	muc2
prdx6	P	renal insufficiency
mccc1	GG	slc25a12
mc3r	Q	mc1r
ets1	GG	eif3a
gpd1	P	huntington disease
cyp3a7	GG	aldh1a1
nod1	U	colitis
palb2	Ra	men1
apixaban	I	cyp2c8
cspg4	I	irinotecan
erbb4	B	gnrh1
ifng	K	methotrexate
cytarabine	Sa	mucositis
hesx1	B	mme
ndufa4	GG	ubc
mdm2	GG	per2
il2rg	GG	mapk1
pth	K	adenosine
g6pd	Rg	pten
parkinsonian disorders	ML	ptger1
kit	GG	ptk6
sp1	Rg	aldh1a2
ngf	B	akt1
fluorescein	N	c5
minocycline	Iw	crp
cyp1a2	GG	asmt
cd79a	Q	cd34
cyp3a4	K	methadone
npy2r	GG	cckar
gcat	GG	glud2
suprofen	T	edema
gch1	GG	aldh5a1
sarcoma	ML	tgfbr1
gnai2	GG	igf1r
voriconazole	T	heart defects congenital
theophylline	Sa	sarcoma
phenol	T	jaundice
clcn2	GG	ppp1ca
metoclopramide	Pr	drug toxicity
amphotericin b	Pr	pulmonary disease chronic obstructive
chrm2	GG	adra1b
dock6	I	ectodermal dysplasia
kdr	E	pitpnm3
verapamil	T	abdominal pain
snip1	Rg	myc
hadh	Rg	hadh
epb41l1	GG	nrxn1
casp3	Rg	cd24
tnfrsf10b	Rg	cdkn1b
notch2	U	glaucoma open angle
prazosin	CC	risperidone
glrx	GG	cmpk1
mb	E	tnf
respiratory tract neoplasms	ML	arpc1b
ddc	Iw	atrophy
severe combined immunodeficiency	ML	lgals1
bromocriptine	CC	dasatinib
kng1	GG	mapk1
iron	B	ogg1
hla c	I	ticlopidine
galnt3	P	osteoporosis
cln5	GG	acp2
acetylsalicylic acid	E	il6
ctsb	P	central nervous system diseases
zidovudine	I	cyp2c8
ncam1	Te	inflammatory bowel diseases
cox5b	GG	ndufb2
ar	E	tnfrsf10b
usp5	I	infarction
bdkrb2	GG	sstr1
fusidic acid	CC	telaprevir
ppp3ca	GG	map2k7
spironolactone	T	acute lung injury
testosterone	T	respiratory insufficiency
diabetes mellitus	ML	aicda
wdr45	GG	aurka
hemorrhagic fever crimean	ML	vegfa
zidovudine	CC	stavudine
sirt3	GG	herc2
adrb1	GG	bdkrb2
irf5	Rg	il12b
gabapentin	T	alzheimer disease
dronabinol	CC	chlorphenamine
socs3	Q	il17a
cisplatin	T	embolism
agtr1	K	nitric oxide
hdac5	Rg	foxc2
hla dqb1	P	myasthenia gravis
cfp	GG	serpina1
cfb	P	overweight
atp2a2	Te	intestinal neoplasms
isg20	Ra	stat1
csnk1d	GG	elp4
levonorgestrel	CC	secobarbital
spp1	GG	znf804a
breast neoplasms	ML	fzd6
nod1	P	colitis
angpt2	Rg	thbd
dexamethasone	E	ccr2
birc5	Q	mgmt
smarca4	Rg	pparg
rpl13	GG	rps17
chlorthalidone	T	coronary disease
mpl	U	anemia aplastic
calm1	U	osteoarthritis
igf1r	GG	rps6kb1
losartan	E	ins
fgf8	B	htra1
gsk3a	GG	srpk1
octreotide	E	paep
slc19a3	GG	scarb1
papaverine	T	ventricular fibrillation
stat5b	I	prkca
nephritis	ML	nos2
htra2	GG	ndufa13
alpp	GG	cog8
bexarotene	CC	aminophylline
imatinib	Iw	cel
stk38	GG	bmpr1a
gp9	GG	klkb1
huwe1	GG	rpl35a
ppm1a	Ra	abi1
hmgcs1	GG	bckdha
dantrolene	A	ngf
ritonavir	CC	dasatinib
smpd1	P	genital neoplasms female
h2afx	B	huwe1
icam1	GG	selplg
itgb3	GG	pdgfra
liver neoplasms	ML	nnmt
casp2	Q	fadd
ctsb	Ra	ryr1
cyp1a2	I	thalassemia
mefenamic acid	CC	floctafenine
rps10	GG	ubb
ccnd1	Ra	smad4
carcinoma bronchogenic	ML	il1a
terazosin	T	dyslipidemias
mmp8	U	osteoarthritis
gc	E	cyp27b1
ugt1a9	I	anemia
cdk8	GG	sgcg
clarithromycin	Pr	endometriosis
disulfiram	T	hiv infections
leukemia lymphoid	ML	grik2
cd34	Q	igf1
atp2a2	E	tbx5
cdon	GG	casp9
chrm2	GG	bdkrb1
cyp2c9	Ra	htr2c
pancreatitis	ML	ctse
ibuprofen	Pr	lower urinary tract symptoms
pioglitazone	T	heart failure
f9	GG	serpind1
apoe	GG	pcsk5
metformin	E	lpl
spironolactone	CC	nitrofurantoin
mycophenolic acid	CC	probenecid
spint2	Iw	mb
urologic neoplasms	ML	nkx2 1
ondansetron	T	arthritis rheumatoid
piga	P	nephritis
triflupromazine	Sa	psychomotor agitation
nitroprusside	CC	phenelzine
idh2	Rg	got1
tubb2b	Q	htr6
doxorubicin	E	ucp2
sec23b	GG	rpl10
erbb2	Ra	zeb1
flupirtine	N	abcb1
adm	K	phenylephrine
fos	E	gh1
tg	P	dyslipidemias
spp1	Ra	fn1
metap1	GG	gucy2d
nampt	B	abl1
pregabalin	T	seizures
glo1	GG	mdh1
pth	E	apob
slk	GG	keap1
glycine	T	intracranial hemorrhages
ketoconazole	N	kcnh2
methylprednisolone	T	pyoderma gangrenosum
itgb2	Q	cd44
succinic acid	I	asph
cd14	Q	fcgr2b
blk	Rg	fyn
amt	GG	bcat1
mirtazapine	CC	flurazepam
sult2a1	K	ethanol
plcb1	GG	prkacb
nitric oxide	E	tyr
cd8a	Q	mbp
clozapine	CC	fesoterodine
hp	P	epilepsy
progesterone	E	ca2
tacrolimus	T	herpesviridae infections
death	ML	il2
pik3r5	Ra	akt1
hydroxychloroquine	T	schizophrenia
ndufs1	GG	mtrf1l
ndufa4	GG	ndufb2
oxycodone	E	slc35a2
ptprc	Q	il13
central nervous system neoplasms	ML	stat1
nphs1	Ra	nphs1
naloxone	T	hyperaldosteronism
krt1	GG	krt8
dipyridamole	C	intestinal neoplasms
aurka	Ra	parp1
fluoxetine	T	liver cirrhosis
clozapine	T	hypersensitivity
cyp4f2	I	epistaxis
hspa9	Rg	glud1
enpp2	P	thyroid neoplasms
kdr	Rg	pvr
ywhae	GG	prdx6
tiotropium	T	emphysema
men1	Ra	casr
slc3a1	B	akr1c4
bdnf	Te	gonadal dysgenesis
ndrg1	GG	rabggtb
ren	P	uremia
nts	Q	prkd1
pten	U	retinal degeneration
pimozide	E	bcl2
aminophylline	I	adora3
gh1	GG	mapk1
cda	I	adenoma
hdac1	Rg	tjp1
fluvastatin	E	tyr
stat5b	B	igf1r
tf	Q	cd4
kcnip1	I	hypertension
atorvastatin	Pr	depression
myo5a	B	myo5a
aire	GG	mcm6
ywhae	Rg	pafah1b1
ncl	GG	rpl3
app	GG	pon2
icam1	Q	jak1
il1r1	E	il11
riboflavin	T	respiratory tract neoplasms
flurbiprofen	Pr	overweight
thioridazine	CC	abiraterone
haloperidol	T	alzheimer disease
liver neoplasms	ML	cyp3a5
hmgb1	GG	mutyh
ace2	Rg	ace2
me2	GG	mtr
krt2	GG	pik3r2
lpl	E	egfr
sele	Ra	nppa
magnesium sulfate	I	cacng1
cholecalciferol	CC	danazol
tyro3	B	ccl2
cyb5r3	I	dapsone
genetic diseases inborn	ML	hgd
col3a1	E	lgals3
droperidol	CC	sufentanil
ss18	Rg	banf1
tff1	Iw	pc
fech	GG	ppp2cb
zfhx3	Q	ccl2
agxt	GG	mut
chrna4	P	schizophrenia
cyanocobalamin	I	gif
cetp	U	acute coronary syndrome
oxct1	Rg	slc16a7
erlotinib	E	ccnd1
vegfa	E	rbp3
gstm1	U	neurotoxicity syndromes
aspm	GG	atad2
fgfr2	Q	igf1
ergotamine	Sa	ulcer
nr0b2	GG	nr1d1
anxa11	GG	bag3
duloxetine	CC	ethanol
casp7	Q	bax
gnrh1	E	g6pd
amh	Rg	bdnf
tramadol	CC	phenytoin
ank1	GG	ncam1
neoplasms connective tissue	ML	satb2
neoplasms neuroepithelial	ML	cat
allopurinol	CC	ethacrynic acid
ptprz1	B	vim
ramipril	CC	butethal
adh1a	Rg	nrg1
methylphenidate	Sa	thrombocytopenia
antipyrine	T	fever
tnfrsf10b	Q	xiap
plcb2	GG	plcd1
piroxicam	CC	ridogrel
rps14	GG	rps17
digoxin	CC	betamethasone
adenoma	ML	carm1
camp	Iw	ca1
kir2ds1	Ra	kir2ds4
clarithromycin	T	hypokalemia
nerve compression syndromes	ML	tacr1
gfra2	B	tcf7l2
il23a	P	myeloproliferative disorders
dnmt3b	Q	dnmt3a
abca1	GG	casq2
brinzolamide	T	pain
ppp3ca	GG	trpc6
indinavir	CC	vemurafenib
psoriasis	ML	epha2
prl	Ra	stat5b
dapk1	GG	prkag1
serpinc1	E	hdac3
dhps	GG	tek
scott syndrome	ML	amh
cyp2a13	GG	slc22a1
nr1i3	Rg	nr1i3
duloxetine	T	mood disorder
fatty liver	ML	ldlr
pole3	Q	aqp1
dbh	P	mental disease
ifosfamide	CC	crizotinib
mmp9	E	dkk1
voriconazole	T	hematologic diseases
clarithromycin	T	stomatitis
nfatc1	GG	cd247
nfkbia	GG	stat5a
dactinomycin	T	leukopenia
slc33a1	I	enalapril
smad3	D	pancreatic neoplasms
salmeterol	Iw	ar
slc2a2	B	akt1
slc18a2	E	mapk8
pdcd10	GG	ptprf
ceftriaxone	E	bax
perindopril	CC	trichlormethiazide
rps6kb1	Ra	pkd1
carisoprodol	T	schizoaffective disorder
daunorubicin	I	slc22a2
dexamethasone	E	bglap
nampt	GG	rfk
cftr	B	fabp4
spinocerebellar degenerations	Mp	ethanol
apob	E	mlxipl
agtr1	Rg	drd1
ccnb1	Ra	ddr1
perindopril	T	liver cirrhosis
nitric oxide	I	gucy1a2
ovarian epithelial cancer	ML	kif2a
aqp7	GG	fads2
toremifene	N	cyp3a4
mttp	P	metabolism inborn errors
ncl	GG	rps24
sulfasalazine	T	spondylitis ankylosing
tf	E	wnt5a
hypothyroidism	ML	ucp2
mme	B	esr1
tizanidine	CC	ofloxacin
bach1	P	inflammation
il13	P	periodontitis
cyp2c9	GG	abca1
atp7b	U	liver cirrhosis
nfatc1	GG	nfatc4
tfap2b	Rg	tfap2b
fluoxetine	T	schizophrenia
maea	GG	smarcal1
triamcinolone	T	optic neuritis
slc1a3	Ra	nedd4l
tnf	GG	adam9
sunitinib	T	neoplasms connective tissue
ropinirole	N	mapk8
azathioprine	T	adenoma
clotrimazole	T	obstetric labor premature
gna13	GG	prkce
dipivefrin	CC	amoxapine
e2f1	GG	cdc6
genital neoplasms male	ML	nampt
genital neoplasms male	ML	slco1a2
pck2	Ra	srebf1
apob	K	prazosin
oxtr	GG	avp
neoplasms	ML	fermt1
hdc	P	hypertension
respiratory tract neoplasms	ML	trem1
slc25a4	GG	vdac2
cdh1	Rg	tff1
metronidazole	T	euglenozoa infections
rifabutin	CC	nilotinib
eplerenone	T	aortic valve stenosis
metformin	T	thrombosis
il2rg	GG	bad
intestinal neoplasms	ML	casp10
cerebrovascular disorders	ML	f12
dbt	GG	lipt1
chst1	I	imatinib
crp	P	xerophthalmia
pde1a	GG	pde4c
edn1	Ra	ctsb
ncan	GG	fcer2
hydralazine	I	p4ha1
cd40	P	hypersensitivity
bosentan	CC	gemfibrozil
bmp2	E	osm
esophageal neoplasms	ML	cd9
tat	GG	vars
head and neck neoplasms	ML	mgmt
cyp27a1	GG	akr1c2
sox11	Rg	sox11
yohimbine	T	sleep disorders intrinsic
pls3	GG	wipf1
pimecrolimus	CC	pralatrexate
neoplasms	ML	gja5
mthfr	U	drug eruptions
omeprazole	CC	ketoconazole
bleomycin	N	abcb1
max	GG	rps6ka5
adenoma	ML	gal
ccr5	E	mapk8
slco1b1	GG	mat1a
adrenoleukodystrophy	ML	hfe
triamterene	CC	celecoxib
glycopyrrolate	Sa	respiratory tract infections
acot7	GG	pot1
cd46	P	lupus erythematosus systemic
meox1	GG	prrx1
chia	GG	mpi
tfap2a	GG	casp1
amlodipine	CC	fosphenytoin
hgf	Q	adm
tpcn1	Rg	tpcn1
tert	D	hemangiosarcoma
methylphenidate	CC	guanfacine
sat1	E	nfkb1
neoplasms squamous cell	ML	cbr3
bcl2l11	Q	nras
notch1	GG	hnf1a
ralbp1	P	urologic neoplasms
nitric oxide	B	epo
glycine	J	huntington disease
liver neoplasms	ML	il23a
cd44	Q	itgb1
hoxd10	E	cdh5
tranylcypromine	CC	orciprenaline
jun	E	ccl3
il5	Iw	ahr
adefovir dipivoxil	I	ak2
acetazolamide	Sa	brain edema
naproxen	N	tpmt
fcgr3a	GG	hck
ramelteon	Pr	substance withdrawal syndrome
calm1	P	osteoarthritis
fcgrt	GG	ppt1
mifepristone	CC	terbutaline
app	GG	mb
itpr1	GG	homer1
amsacrine	I	top2a
warfarin	CC	azathioprine
fmr1	Rg	mecp2
tamsulosin	E	abcb1
chenodeoxycholic acid	A	nr1i2
thbs1	P	sarcoidosis
rivastigmine	T	hypertension
mirtazapine	CC	methocarbamol
slc2a1	Q	nr1h4
six1	I	hearing loss
ivermectin	Pr	urination disorders
pdx1	Q	pou5f1
app	GG	grhl2
dlat	GG	ldha
goserelin	CC	risperidone
rifaximin	CC	crizotinib
egr2	Rg	junb
trandolapril	T	atrial fibrillation
cxcr5	Q	cd44
retinal diseases	ML	abca4
sensation disorders	ML	prph
huntington disease	ML	aqp1
il6	E	cdkn1a
spp1	E	fabp4
leukemia myeloid	ML	smad4
map3k1	GG	cd40lg
torasemide	CC	butorphanol
ntrk1	Rg	app
cerebrovascular disorders	X	abo
sitaxentan	T	ulcer
stat3	P	hypertension pulmonary
estradiol	E	grin1
phenformin	T	diabetes mellitus
dexamethasone	E	il13
intestinal neoplasms	ML	cdc7
hprt1	Rg	otc
ursodeoxycholic acid	E	tp53
rps26	B	mdm2
melatonin	E	il2
genital neoplasms female	ML	stil
rars	GG	uap1
atxn3	Rg	itga5
smarcb1	E	akt3
dimethyl sulfoxide	N	mgmt
tg	Iw	cd4
testosterone	T	hepatitis
mthfd2	P	neoplasms
pancuronium	Sa	shock
nisoldipine	CC	amifostine
kif4a	GG	pbk
ephedrine	Pr	stroke
dnm2	GG	ryr1
zopiclone	CC	posaconazole
stat3	B	ppia
tfap2a	Ra	aak1
fgfr3	I	crouzon syndrome with acanthosis nigricans
il9	P	colitis
ccr3	GG	tgfb3
lgals1	P	liver neoplasms
fulvestrant	T	ovarian epithelial cancer
nitric oxide	CC	primaquine
phenoxybenzamine	I	slc22a2
prkaa1	GG	camk2a
sulfasalazine	T	behcet syndrome
ppp2cb	GG	ppp3cb
fluticasone propionate	I	pgr
braf	Ra	jun
tymp	E	pgf
maprotiline	Sa	orthostatic intolerance
telithromycin	CC	ivacaftor
cyp1a1	Ra	mpo
nicotine	Sa	virus diseases
trpv4	GG	kcnq4
ldhb	Ra	tgfbi
dspp	B	dsp
vcl	Rg	rrm1
cbs	U	cerebrovascular disorders
flt4	Ra	raf1
il1b	Q	sell
trametinib	T	neoplasms neuroepithelial
npy5r	GG	oprd1
adipoq	P	neurotoxicity syndromes
rims1	GG	syn1
balsalazide	C	gastrointestinal neoplasms
il10	Te	autoimmune lymphoproliferative syndrome
srebf1	Rg	foxo1
doxylamine	CC	tetrabenazine
hydrocortisone	T	major affective disorder 7
clobazam	CC	zolpidem
cyp2a6	GG	sult1a3
plau	Ra	isl1
scn11a	I	riluzole
nek7	GG	melk
fto	U	pancreatic neoplasms
e2f1	GG	ikzf3
grb2	GG	met
clozapine	CC	mianserin
acetic acid	Sa	ovarian cysts
traf3	U	paraproteinemias
ace	U	malaria
xrcc1	I	azacitidine
deferoxamine	T	pulmonary fibrosis
npas3	P	emphysema
inpp5d	P	acute lung injury
perphenazine	CC	tetrabenazine
ampd1	U	overweight
vps53	GG	trappc2
liver neoplasms	ML	rbms3
adra2c	GG	fzd4
inflammatory bowel diseases	ML	mapk8
src	Rg	kng1
clomipramine	J	periodontitis
infarction	ML	cd59
cyp2c9	K	sildenafil
liver neoplasms	ML	jund
clcn2	GG	slc12a4
thalassemia	Iw	intracranial hemorrhages
e2f1	P	pre eclampsia
tizanidine	CC	hexobarbital
dpep1	Ra	aprt
capreomycin	CC	colistin
pergolide	T	lactation disorders
paliperidone	C	panuveitis
ca9	B	spp1
s100p	Ra	slco4a1
htr6	GG	sstr5
intestinal neoplasms	ML	adam10
vitamin c	CC	ethynodiol
cyp3a5	I	cabazitaxel
ros1	Rg	erbb4
adenosine	N	bdnf
mitomycin	CC	leflunomide
angpt2	E	il10
abcc8	Q	neurog3
nicergoline	E	bcl2
metoprolol	CC	yohimbine
central nervous system neoplasms	ML	lep
levosimendan	T	myocardial ischemia
dexamethasone	N	aqp7
amacr	GG	agps
chlorthalidone	I	slc12a1
hla drb1	I	amoxicillin
fbn1	Rg	smad3
mycophenolate mofetil	T	hypertension pulmonary
dnajb2	Q	dnajb2
gh1	E	nlrp3
hdac6	GG	hdac11
naproxen	T	coronary disease
ethanol	E	slc18a2
ptk2	B	fyn
h2afx	GG	hexa
krt10	GG	rpl37
tff1	Rg	cdh1
gabra6	GG	slc6a1
ppp3cb	GG	acta1
carcinoma	ML	itpka
prkacb	GG	cdc25c
scnn1a	GG	slc12a3
fluoxetine	CC	tolterodine
atracurium	CC	polymyxin b sulfate
gabrb1	GG	glra2
itga7	GG	sgce
fenofibrate	E	lep
rosiglitazone	T	body weight changes
ppy	Rg	mln
tacrolimus	T	purpura thrombocytopenic idiopathic
syne1	D	dyskinesias
e2f1	Ra	chek1
gja3	GG	gja9
ceftriaxone	Pr	intracranial hemorrhages
cacna1a	GG	cacna1e
amitriptyline	Sa	hepatitis
edema	ML	ocln
metformin	CC	furosemide
cysltr2	Ra	gnaq
tnfsf12	P	systemic inflammatory response syndrome
verapamil	T	neuroectodermal tumors
cflar	P	transient erythroblastopenia of childhood
indomethacin	Sa	enterocolitis
gnb3	I	heart failure
progesterone	E	hpse
nr0b1	GG	mc2r
morphine	CC	dimenhydrinate
chorea	ML	arg2
eif4g1	B	igf1
fgf1	Te	non alcoholic fatty liver disease
ptk2b	GG	rock1
ca14	GG	ptprz1
mifepristone	CC	buprenorphine
magnesium sulfate	Iw	tg
c1galt1c1	GG	galnt14
arl2bp	GG	bach1
ifit1	I	hepatitis viral human
bmp4	GG	bmp7
casp3	E	il1b
fas	Q	cd19
htr1b	I	frovatriptan
cd36	Rg	ocln
jun	Q	mitf
demyelinating autoimmune diseases cns	ML	il9
alb	GG	ryr1
lgr5	E	itgb3
carcinoma	ML	hdac11
itpr3	GG	trpc4
telmisartan	E	abca1
cyp1b1	Ra	optn
wwox	U	neoplasms
verapamil	CC	l dopa
camk1g	I	stat4
c5	P	arteriosclerosis
arpc4	GG	mettl1
systemic inflammatory response syndrome	ML	slc3a1
glyburide	Sa	infarction
fhl2	Rg	sp1
grm1	I	alzheimer disease
ngf	B	rhoa
hydrocodone	CC	dimenhydrinate
pancreatic neoplasms	ML	prom1
prednisolone	T	hypothyroidism
bortezomib	E	epo
tetrahydrobiopterin	Pr	thrombosis
htr4	U	schizophrenia
clonidine	E	brd2
quinine	E	ccdc88c
nicotine	CC	amiodarone
epstein barr virus infections	ML	il2
bdnf	Ra	slc1a1
dnm2	Ra	il22
cdkn1b	GG	gsk3b
ptges3	GG	arnt
allopurinol	E	nat2
cux1	GG	slc11a2
hydrocortisone	T	hemangioma
malignant mesothelioma	ML	thbd
htr1b	I	anxiety related personality traits
gpd1l	GG	lpin2
diosmin	T	edema
carbimazole	T	leukopenia
secobarbital	CC	orphenadrine
tadalafil	T	cardiomyopathies
il1rn	D	demyelinating autoimmune diseases cns
g6pd	E	gck
anxa1	Ra	casp8
cfi	GG	serpinc1
atorvastatin	E	spp1
